Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
26.0, 74.9962138114497, 57.56080021802336, 64.74888793285936, -114.65785284154117, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219415391293E9, 0.0, 2024-11-06 16:39:01.539
26.0, 62.3628317611292, 36.89037316292524, 16.608895703218877, -100.30411681160331, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219415391293E9, 0.0, 2024-11-06 16:39:01.539
27.0, 53.38707186747342, 44.17943817656487, 31.38150052819401, 2.01206617616117, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941539854E9, 0.0, 2024-11-06 16:39:01.539
27.0, 71.3311118548736, 66.73103490937501, 94.08840308524668, -49.96880330797285, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941539854E9, 0.0, 2024-11-06 16:39:01.539
28.0, 91.28347811847925, 40.14408612437546, 69.78653317317367, -119.2803691867739, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219415534573E9, 0.0, 2024-11-06 16:39:01.553
28.0, 78.87822996545583, 23.73340511880815, 49.03382831905037, -105.82420914620161, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219415534573E9, 0.0, 2024-11-06 16:39:01.553
29.0, 61.53631387092173, 30.18473254237324, 21.657760643400252, -11.129942268133163, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941569172E9, 0.0, 2024-11-06 16:39:01.569
29.0, 86.3355904771015, 43.06868788972497, 111.30316258128732, -68.73936118558049, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941569172E9, 0.0, 2024-11-06 16:39:01.569
30.0, 80.69956124387681, 25.966125392355025, 80.11987675074488, -136.5474872821942, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219415698514E9, 0.0, 2024-11-06 16:39:01.569
30.0, 71.33485175482929, 26.418653286993504, 48.053974530659616, -104.56386286113411, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219415698514E9, 0.0, 2024-11-06 16:39:01.569
31.0, 48.4317044261843, 25.891327393241227, 12.536144651472569, -22.409480534493923, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219415834713E9, 0.0, 2024-11-06 16:39:01.583
31.0, 65.76240082085133, 40.77612921688706, 99.66459391918033, -79.68230845592916, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219415834713E9, 0.0, 2024-11-06 16:39:01.583
32.0, 54.284647856839, 30.880353934131563, 62.84153895545751, -136.37919178418815, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219415991464E9, 0.0, 2024-11-06 16:39:01.599
32.0, 67.90910339541733, 12.581023450940847, 35.981577473692596, -120.35746037401259, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219415991464E9, 0.0, 2024-11-06 16:39:01.599
33.0, 64.86108493153006, 12.981192746199667, 29.859361246228218, -27.596721773035824, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941599834E9, 0.0, 2024-11-06 16:39:01.599
33.0, 89.12181594409049, 38.18437854759395, 123.08758734166622, -74.07619842234999, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941599834E9, 0.0, 2024-11-06 16:39:01.599
34.0, 81.08103103935719, 12.951273546554148, 61.783147267997265, -150.76658691372722, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219416134589E9, 0.0, 2024-11-06 16:39:01.613
34.0, 83.35863011237234, 7.894928806461394, 42.95275099109858, -110.9029932860285, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219416134589E9, 0.0, 2024-11-06 16:39:01.613
35.0, 60.22734888643026, 15.213913019746542, 16.313443606719375, -18.721939178183675, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219416291528E9, 0.0, 2024-11-06 16:39:01.629
35.0, 93.39652159344405, 36.845494363456964, 110.4953441908583, -70.85240466054529, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219416291528E9, 0.0, 2024-11-06 16:39:01.629
36.0, 83.99441310483962, 32.013543620705605, 99.69451311882585, -127.62408598791808, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219416298163E9, 0.0, 2024-11-06 16:39:01.629
36.0, 76.37249699514359, 16.377021905966103, 30.816775634884834, -117.44407830853015, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219416298163E9, 0.0, 2024-11-06 16:39:01.629
37.0, 68.6982222860679, 16.16758750844747, 33.02331660874188, -5.041385140269995, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219416434748E9, 0.0, 2024-11-06 16:39:01.643
37.0, 83.16415531467646, 27.607941472902894, 125.98226990737021, -80.74817994330078, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219416434748E9, 0.0, 2024-11-06 16:39:01.643
38.0, 86.64600217342377, 14.839923024177551, 83.20903411414474, -145.74016137328, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092194165912E9, 0.0, 2024-11-06 16:39:01.659
38.0, 91.19746041949838, 10.333343577571213, 33.32250860519707, -118.27433609869331, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092194165912E9, 0.0, 2024-11-06 16:39:01.659
39.0, 53.21877636946738, 10.0790303805843, 20.06082336232066, -27.159153478220105, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219416598437E9, 0.0, 2024-11-06 16:39:01.659
39.0, 81.97486712876707, 27.33118887618184, 105.15476705413312, -82.19552122615278, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219416598437E9, 0.0, 2024-11-06 16:39:01.659
40.0, 93.73685248941183, 26.478491686284542, 81.79161203093827, -129.07890707068145, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219416734655E9, 0.0, 2024-11-06 16:39:01.673
40.0, 75.98354739975184, 13.242985743097961, 41.06410151347518, -118.34165429789573, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219416734655E9, 0.0, 2024-11-06 16:39:01.673
41.0, 70.90476325992495, 23.512751021422446, 40.469457420520484, -9.869595983065665, 0.06400000303983688, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219416891437E9, 0.0, 2024-11-06 16:39:01.689
41.0, 99.66459391918033, 31.127187331207097, 122.15635225269943, -82.39747582376003, 0.06400000303983688, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219416891437E9, 0.0, 2024-11-06 16:39:01.689
42.0, 94.03604448586702, 15.640261614695191, 82.86870321817696, -133.81362041458488, 0.06400000303983688, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219416898313E9, 0.0, 2024-11-06 16:39:01.689
42.0, 72.52413994073868, 8.283878401853144, 63.26414765045047, -113.46856465563178, 0.06400000303983688, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219416898313E9, 0.0, 2024-11-06 16:39:01.689
43.0, 73.68350892700255, 20.408634058199823, 37.686971853487194, -7.524678710848093, 0.06400000303983688, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219417034872E9, 0.0, 2024-11-06 16:39:01.703
43.0, 97.2710579475388, 40.73125041741878, 132.74400902725756, -68.85155818425119, 0.06400000303983688, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219417034872E9, 0.0, 2024-11-06 16:39:01.703
44.0, 82.75650621950626, 34.14528659544885, 75.32532500755042, -124.42647152580321, 0.06400000303983688, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219417191055E9, 0.0, 2024-11-06 16:39:01.719
44.0, 74.2183146206662, 29.537729850038886, 34.380900292657316, -100.21061931271106, 0.06400000303983688, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219417191055E9, 0.0, 2024-11-06 16:39:01.719
45.0, 72.32592524308711, 29.612527849152684, 24.320569411851466, -6.4176683239638805, 0.06400000303983688, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219417197948E9, 0.0, 2024-11-06 16:39:01.719
45.0, 107.85871472209692, 46.26256245188415, 129.16118486970663, -71.25257395580411, 0.06400000303983688, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219417197948E9, 0.0, 2024-11-06 16:39:01.719
46.0, 69.7379144737497, 27.952012268826365, 79.70100795570761, -140.37714483682066, 0.06400000303983688, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219417334335E9, 0.0, 2024-11-06 16:39:01.733
46.0, 75.57215840462595, 10.004232381470501, 42.73209689371288, -113.0908347601071, 0.06400000303983688, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219417334335E9, 0.0, 2024-11-06 16:39:01.733
47.0, 64.17294333968312, 12.173374355770648, 40.34230082202703, -13.740392437204719, 0.06400000303983688, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219417491195E9, 0.0, 2024-11-06 16:39:01.749
47.0, 80.48638694640249, 23.198599425144494, 111.95764507353306, -84.8919890942052, 0.06400000303983688, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219417491195E9, 0.0, 2024-11-06 16:39:01.749
48.0, 84.50303949881345, 18.54990378022194, 66.6263177106157, -143.23442840296775, 0.06400000303983688, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219417498689E9, 0.0, 2024-11-06 16:39:01.749
48.0, 80.90899564139545, 14.694066925905645, 50.84393989760429, -106.27673704084009, 0.06400000303983688, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219417498689E9, 0.0, 2024-11-06 16:39:01.749
49.0, 51.87241238541901, 15.232612519524992, 35.89929967466742, -15.793597512878478, 0.06400000303983688, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092194176351E9, 0.0, 2024-11-06 16:39:01.763
49.0, 86.58616377413273, 23.595028820447624, 101.80381669383496, -77.2588532846421, 0.06400000303983688, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092194176351E9, 0.0, 2024-11-06 16:39:01.763
50.0, 105.02761045563966, 20.434813357889652, 81.85893023014069, -138.45483625959605, 0.06400000303983688, -0.06400000303983688, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941779139E9, 0.0, 2024-11-06 16:39:01.779
50.0, 96.54925725609064, 14.391135029494762, 54.886771749705076, -104.89297405723482, 0.06400000303983688, -0.06400000303983688, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941779139E9, 0.0, 2024-11-06 16:39:01.779
51.0, 83.08187751565129, 16.5640169037506, 45.649218859151006, -5.729526732116938, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941779836E9, 0.0, 2024-11-06 16:39:01.779
51.0, 103.6401075720787, 36.56126196682453, 124.78550192154944, -70.08946506958455, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941779836E9, 0.0, 2024-11-06 16:39:01.779
52.0, 98.95401292759925, 26.15312039013952, 89.32003064174205, -124.5424084244296, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219417934873E9, 0.0, 2024-11-06 16:39:01.793
52.0, 81.33160433638841, 23.202339325100183, 53.15145817026496, -95.81623686477542, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219417934873E9, 0.0, 2024-11-06 16:39:01.793
53.0, 70.6242707632482, 24.14105421397835, 59.56164669431746, 2.890942665748298, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219418091292E9, 0.0, 2024-11-06 16:39:01.809
53.0, 99.825409617275, 30.21465174201876, 109.8670409983024, -72.74479403812438, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219418091292E9, 0.0, 2024-11-06 16:39:01.809
54.0, 105.13980745431036, 30.54750283807516, 88.98717954568565, -122.67993824649602, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219418098304E9, 0.0, 2024-11-06 16:39:01.809
54.0, 92.83553660009056, 26.459792186506093, 54.62123885285109, -91.73600601311773, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219418098304E9, 0.0, 2024-11-06 16:39:01.809
55.0, 54.980269248597324, 21.822316241450608, 35.31587528157979, 3.455667559057474, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219418235047E9, 0.0, 2024-11-06 16:39:01.823
55.0, 99.22702562436461, 40.24880332313478, 127.12293939385563, -63.26788755040616, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219418235047E9, 0.0, 2024-11-06 16:39:01.823
56.0, 85.28093868959695, 37.54111575521529, 61.46151587180793, -111.72951117623597, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219418391197E9, 0.0, 2024-11-06 16:39:01.839
56.0, 97.4917120449245, 37.4625778561458, 56.31541353277862, -72.53535964060575, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219418391197E9, 0.0, 2024-11-06 16:39:01.839
57.0, 76.65298949182034, 35.14009998366237, 39.77383602876216, 6.410188524052501, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941839846E9, 0.0, 2024-11-06 16:39:01.839
57.0, 89.20409374311566, 43.32300108671188, 108.96572510898113, -67.63235079869628, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941839846E9, 0.0, 2024-11-06 16:39:01.839
58.0, 84.23750660195947, 25.678153095766902, 71.81729884911329, -130.33551345579326, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941853443E9, 0.0, 2024-11-06 16:39:01.853
58.0, 79.7795458547771, 26.17555978987366, 54.64741815254092, -93.54985749162734, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941853443E9, 0.0, 2024-11-06 16:39:01.853
59.0, 61.723308868706226, 28.853328158147633, 47.10777984187007, -3.493066558614373, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941869151E9, 0.0, 2024-11-06 16:39:01.869
59.0, 106.07478244323283, 45.41360516194254, 132.08952653501183, -64.97702183015645, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941869151E9, 0.0, 2024-11-06 16:39:01.869
60.0, 80.11987675074488, 35.02416308503598, 71.52932655252516, -122.05163505394012, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219418698297E9, 0.0, 2024-11-06 16:39:01.869
60.0, 81.27550583705306, 31.220684830099344, 48.83187372144312, -86.41786827612668, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219418698297E9, 0.0, 2024-11-06 16:39:01.869
61.0, 59.52798759471625, 37.585994554683566, 47.11899954173714, 9.753659084439278, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092194188344E9, 0.0, 2024-11-06 16:39:01.883
61.0, 93.44140039291233, 56.81282022688538, 112.0137435728684, -49.53871481306851, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092194188344E9, 0.0, 2024-11-06 16:39:01.883
62.0, 103.6438474720344, 47.238676340319216, 93.50123879220337, -107.68667932413518, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941899125E9, 0.0, 2024-11-06 16:39:01.899
62.0, 100.41257391031832, 38.61446704249829, 30.379207340069115, -75.16450930945575, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941899125E9, 0.0, 2024-11-06 16:39:01.899
63.0, 83.6316428091377, 42.75827619340271, 32.806402411311865, 0.8564370898529887, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219418998637E9, 0.0, 2024-11-06 16:39:01.899
63.0, 108.0494496198371, 50.484909501858056, 128.89939187280834, -58.83236620295793, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219418998637E9, 0.0, 2024-11-06 16:39:01.899
64.0, 92.82805680017918, 33.0906348079443, 82.39747582376003, -119.62070008274168, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219419134402E9, 0.0, 2024-11-06 16:39:01.913
64.0, 86.4103884762153, 39.35870713368058, 22.55159673281014, -73.810665525496, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219419134402E9, 0.0, 2024-11-06 16:39:01.913
65.0, 65.41459012497216, 51.96216998435557, 41.53158900793642, 26.403693687170744, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219419291787E9, 0.0, 2024-11-06 16:39:01.929
65.0, 116.26226992253214, 65.18645622767508, 127.93823758419603, -44.890019168145955, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219419291787E9, 0.0, 2024-11-06 16:39:01.929
66.0, 93.08984979707748, 46.9843631433323, 82.23292022570968, -113.4236858561635, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941929819E9, 0.0, 2024-11-06 16:39:01.929
66.0, 90.47191982809454, 42.503962996415794, 54.64741815254092, -79.32327806018293, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941929819E9, 0.0, 2024-11-06 16:39:01.929
67.0, 88.68050774931908, 44.486109972931445, 52.728849475272, 10.09025008045137, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219419434335E9, 0.0, 2024-11-06 16:39:01.943
67.0, 98.20229303650558, 72.86073093675077, 138.35385896079242, -43.610973383300006, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219419434335E9, 0.0, 2024-11-06 16:39:01.943
68.0, 88.80766434781253, 48.69349742308259, 80.69582134392112, -108.66653311252594, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219419591463E9, 0.0, 2024-11-06 16:39:01.959
68.0, 79.16246236208826, 55.67963054031134, 47.18631774093956, -65.2163754273206, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219419591463E9, 0.0, 2024-11-06 16:39:01.959
69.0, 89.151735143736, 53.678784064017236, 56.78664092719555, 29.560169249773026, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219419598396E9, 0.0, 2024-11-06 16:39:01.959
69.0, 115.80600212793797, 69.48734117671847, 142.5462868111208, -38.37137354537845, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219419598396E9, 0.0, 2024-11-06 16:39:01.959
70.0, 82.71910721994936, 54.64741815254092, 62.68820305727422, -88.560830950737, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219419735057E9, 0.0, 2024-11-06 16:39:01.973
70.0, 68.23821459151804, 45.12937276531011, 24.234551712870598, -65.2163754273206, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219419735057E9, 0.0, 2024-11-06 16:39:01.973
71.0, 57.87121191434562, 47.88941893260926, 26.822562482208014, 19.35772217065096, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941989169E9, 0.0, 2024-11-06 16:39:01.989
71.0, 94.54841077979654, 69.63319727499038, 121.88707945588976, -39.81497492827475, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941989169E9, 0.0, 2024-11-06 16:39:01.989
72.0, 97.5253711445257, 54.086433159187436, 117.47399750817567, -92.35682940576226, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219419899056E9, 0.0, 2024-11-06 16:39:01.989
72.0, 53.738622463308275, 44.56090797204524, 11.945240458473563, -73.02154663484544, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219419899056E9, 0.0, 2024-11-06 16:39:01.989
73.0, 55.42905724328011, 54.68107725214213, 31.130927231162786, 27.877214269712567, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219420034983E9, 0.0, 2024-11-06 16:39:02.003
