Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
1.0, 63.92984984256327, 59.01936120074242, 103.19318952737376, 11.264578666538, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223872293892E9, 0.0, 2024-11-06 16:46:27.229
1.0, 84.88076939433813, 83.51196601055562, 198.2988454005681, 71.73128115013242, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223872293892E9, 0.0, 2024-11-06 16:46:27.229
2.0, 56.8801384260878, 67.74080789741129, 116.1482029738836, 47.85201993305236, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223872451098E9, 0.0, 2024-11-06 16:46:27.245
2.0, 40.28620232269168, 47.08160054218024, 45.71466710837558, 9.589103486388922, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223872451098E9, 0.0, 2024-11-06 16:46:27.245
3.0, 61.68216996919364, 60.130111487582326, 99.60288556991145, 17.405494393780828, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922387245894E9, 0.0, 2024-11-06 16:46:27.245
3.0, 70.30263936705887, 99.27564432378858, 181.4356365003623, 75.04483251087368, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922387245894E9, 0.0, 2024-11-06 16:46:27.245
4.0, 63.58203914668411, 80.47516724653542, 131.58277009101585, 62.87893795501441, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922387259476E9, 0.0, 2024-11-06 16:46:27.259
4.0, 22.824609429575503, 46.29996145144105, 53.501138816121966, 24.817976105958223, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922387259476E9, 0.0, 2024-11-06 16:46:27.259
5.0, 33.229011106304824, 58.85854550264776, 80.31996139837429, 17.887941488064826, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223872751155E9, 0.0, 2024-11-06 16:46:27.275
5.0, 35.6823854772374, 91.71356661338359, 152.98621753742918, 64.41603683680296, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223872751155E9, 0.0, 2024-11-06 16:46:27.275
6.0, 42.047695201821625, 70.4410156654194, 113.37319720676169, 44.112119977362454, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223872758224E9, 0.0, 2024-11-06 16:46:27.275
6.0, 31.86020772252232, 33.30754900537431, 40.13847627444193, 6.720600220374763, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223872758224E9, 0.0, 2024-11-06 16:46:27.275
7.0, 62.4750287597999, 45.3537667626515, 106.31600599037483, 2.5917506692931056, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223872893987E9, 0.0, 2024-11-06 16:46:27.289
7.0, 75.14206990972161, 73.60497102793306, 155.92577890260145, 58.933343501761556, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223872893987E9, 0.0, 2024-11-06 16:46:27.289
8.0, 60.39564438443631, 64.91344353090972, 121.02503251610324, 44.68058477062732, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922387305117E9, 0.0, 2024-11-06 16:46:27.305
8.0, 38.68926504161209, 41.613866806961596, 71.32924190489575, 12.528664851561189, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922387305117E9, 0.0, 2024-11-06 16:46:27.305
9.0, 83.88221610616893, 58.981962201185524, 109.83525184867904, 21.553043444640934, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223873058136E9, 0.0, 2024-11-06 16:46:27.305
9.0, 86.24209297820926, 82.01226612832397, 200.64376267278567, 74.1472565215081, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223873058136E9, 0.0, 2024-11-06 16:46:27.305
10.0, 68.48130808863789, 71.30493255518377, 125.84202365903184, 49.303101115860045, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223873194177E9, 0.0, 2024-11-06 16:46:27.319
10.0, 56.64452472887933, 50.60458630044013, 48.17178137926385, 20.202939560636878, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223873194177E9, 0.0, 2024-11-06 16:46:27.319
11.0, 41.9841169025749, 66.44680251274258, 73.40114648034796, 24.690819507464767, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223873350947E9, 0.0, 2024-11-06 16:46:27.335
11.0, 73.76952662598342, 103.44563277438283, 174.49438218260184, 87.38276246469468, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223873350947E9, 0.0, 2024-11-06 16:46:27.335
12.0, 67.85300489608198, 80.99501334037632, 137.81344341719523, 59.09415919985622, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223873358276E9, 0.0, 2024-11-06 16:46:27.335
12.0, 29.234797953628004, 52.67649087589234, 48.45975367585197, 13.751612137071788, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223873358276E9, 0.0, 2024-11-06 16:46:27.335
13.0, 52.05192758329213, 63.21926885098219, 67.01713725598529, 16.795890701003373, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922387349399E9, 0.0, 2024-11-06 16:46:27.349
13.0, 66.80209300853312, 94.57459007948637, 176.4391301595606, 77.78617917839438, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922387349399E9, 0.0, 2024-11-06 16:46:27.349
14.0, 55.09246624726802, 89.97451313398778, 153.37142723286524, 63.98220844194293, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922387365147E9, 0.0, 2024-11-06 16:46:27.365
14.0, 28.363401263952255, 50.27921500429511, 11.554420913103968, 13.28412464261055, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922387365147E9, 0.0, 2024-11-06 16:46:27.365
15.0, 41.13889951258898, 54.04155435971916, 69.6799460244365, 14.91098112333566, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922387365812E9, 0.0, 2024-11-06 16:46:27.365
15.0, 53.779761362820864, 91.8930818112567, 165.40268539031968, 75.48614070564508, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922387365812E9, 0.0, 2024-11-06 16:46:27.365
16.0, 67.11998450476676, 80.3330510482192, 109.9212695476599, 65.05555972922593, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223873795557E9, 0.0, 2024-11-06 16:46:27.379
16.0, 36.51264326740056, 46.8011080455035, 54.02472480991855, 14.237799131311476, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223873795557E9, 0.0, 2024-11-06 16:46:27.379
17.0, 62.72934195678681, 65.87833771947771, 130.22144650714472, 24.21585221309215, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092238739512E9, 0.0, 2024-11-06 16:46:27.395
17.0, 85.40061548817903, 96.47445925697684, 188.4404691173695, 72.08283174596727, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092238739512E9, 0.0, 2024-11-06 16:46:27.395
18.0, 65.65768362209201, 68.23073479160666, 139.87786819273606, 37.70567135326564, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922387395798E9, 0.0, 2024-11-06 16:46:27.395
18.0, 41.03418231382966, 35.85442087519914, 57.573889867868274, -2.457114270888269, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922387395798E9, 0.0, 2024-11-06 16:46:27.395
19.0, 41.217437411658466, 51.01597529556602, 93.20017684577033, 3.7174605559557676, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223874094143E9, 0.0, 2024-11-06 16:46:27.409
19.0, 75.68809530325234, 89.71272013708949, 212.95177342696115, 68.57106568757445, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223874094143E9, 0.0, 2024-11-06 16:46:27.409
20.0, 58.600492405705154, 70.87858396023512, 134.64574815472588, 48.17739122919738, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223874251428E9, 0.0, 2024-11-06 16:46:27.425
20.0, 36.53882256709039, 46.99184294324368, 40.38156977156177, 10.363262777216733, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223874251428E9, 0.0, 2024-11-06 16:46:27.425
21.0, 38.25543664675206, 56.06858013570309, 70.62988061318174, 2.300038472749293, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223874258122E9, 0.0, 2024-11-06 16:46:27.425
21.0, 54.44172365497798, 90.24378593079746, 147.69051920017228, 59.89075789041817, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223874258122E9, 0.0, 2024-11-06 16:46:27.425
22.0, 39.80375522840768, 67.05640620552003, 101.44665624806657, 34.65765288937837, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922387439466E9, 0.0, 2024-11-06 16:46:27.439
22.0, 33.659099601209164, 51.5433011893183, 44.97416691714898, 6.481246623210609, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922387439466E9, 0.0, 2024-11-06 16:46:27.439
23.0, 50.088480106554925, 66.09525191690773, 121.20828761393204, 12.599722950719297, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223874551835E9, 0.0, 2024-11-06 16:46:27.455
23.0, 61.97014226578176, 95.13183517288417, 144.69485933566466, 72.64007683936507, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223874551835E9, 0.0, 2024-11-06 16:46:27.455
24.0, 47.44811073783785, 80.61728344485164, 110.9983607348986, 47.3920122385025, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223874558473E9, 0.0, 2024-11-06 16:46:27.455
24.0, 21.79239704180509, 53.342193068005145, 24.199022663291544, 10.610096174292266, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223874558473E9, 0.0, 2024-11-06 16:46:27.455
25.0, 50.690603999421, 65.19767592754215, 98.90352427819744, 15.146594820544124, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223874694083E9, 0.0, 2024-11-06 16:46:27.469
25.0, 85.05654469225556, 91.1525816200301, 198.5232393979095, 60.8444323791191, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223874694083E9, 0.0, 2024-11-06 16:46:27.469
26.0, 60.937929878011346, 73.83684482518584, 127.49879933940247, 44.73668326996267, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223874851696E9, 0.0, 2024-11-06 16:46:27.485
26.0, 42.25338969938457, 50.458730202168226, 56.13402838492766, 12.233212755061686, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223874851696E9, 0.0, 2024-11-06 16:46:27.485
27.0, 48.28584832791239, 63.802693244069815, 105.23517490318045, 6.814097719267011, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223874860656E9, 0.0, 2024-11-06 16:46:27.486
27.0, 58.82488640304655, 98.72961893025786, 162.40328562585637, 68.54488638788462, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223874860656E9, 0.0, 2024-11-06 16:46:27.486
28.0, 45.301408163271844, 85.84566358290613, 119.14386283839121, 56.74176212772727, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922387499434E9, 0.0, 2024-11-06 16:46:27.499
28.0, 21.586702544242144, 74.01262012310326, 42.81250474276021, 29.35447475221008, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922387499434E9, 0.0, 2024-11-06 16:46:27.499
29.0, 44.493589772842824, 79.40181595925242, 91.00111567182466, 35.76840317621827, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223875151083E9, 0.0, 2024-11-06 16:46:27.515
29.0, 58.36487870849669, 107.78765662293881, 133.75565196527168, 80.9650941407308, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223875151083E9, 0.0, 2024-11-06 16:46:27.515
30.0, 51.5433011893183, 90.54671782720834, 110.93104253569618, 55.324340044520795, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223875157874E9, 0.0, 2024-11-06 16:46:27.515
30.0, 43.42397838551551, 66.55899951141328, 51.159961443860084, 21.7886571418494, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223875157874E9, 0.0, 2024-11-06 16:46:27.515
31.0, 37.45883795619011, 73.90790292434394, 79.8337744041346, 14.222839531488717, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223875294273E9, 0.0, 2024-11-06 16:46:27.529
31.0, 44.80400146916509, 101.75893789436668, 137.67132721887901, 60.75093488022685, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223875294273E9, 0.0, 2024-11-06 16:46:27.529
32.0, 32.63436701335013, 86.90405527036637, 107.72968817362562, 59.94311648979783, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922387545086E9, 0.0, 2024-11-06 16:46:27.545
32.0, 53.05796067137271, 76.23786059673876, 55.0457174978219, 40.11790682468563, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922387545086E9, 0.0, 2024-11-06 16:46:27.545
33.0, 56.932497025467455, 72.12771054543555, 94.66995752835646, 23.183639825321734, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223875458164E9, 0.0, 2024-11-06 16:46:27.545
33.0, 65.59410532284528, 104.08141576685011, 162.77353572146967, 72.76723343785852, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223875458164E9, 0.0, 2024-11-06 16:46:27.545
34.0, 68.95253548305482, 91.70608681347221, 123.36620988836512, 57.09331272356212, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223875595152E9, 0.0, 2024-11-06 16:46:27.559
34.0, 38.19185834750533, 60.70605608075857, 59.36904184659943, 12.782978048548102, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223875595152E9, 0.0, 2024-11-06 16:46:27.559
35.0, 51.77517498657107, 77.35983058344573, 109.00873395847157, 20.262777959927917, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223875751045E9, 0.0, 2024-11-06 16:46:27.575
35.0, 69.86881097219884, 114.87850693892688, 208.419014680665, 86.27949197776616, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223875751045E9, 0.0, 2024-11-06 16:46:27.575
36.0, 66.96664860658348, 96.59413605555892, 137.29733722331002, 69.09839158132672, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922387575837E9, 0.0, 2024-11-06 16:46:27.575
36.0, 36.25459017045796, 71.39843005407602, 45.62864940939471, 30.12115424312651, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922387575837E9, 0.0, 2024-11-06 16:46:27.575
37.0, 43.723170381970704, 74.5175066171214, 95.38427841989323, 26.777683682739735, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223875894585E9, 0.0, 2024-11-06 16:46:27.589
37.0, 72.08283174596727, 111.22088478226215, 170.46277003036812, 79.21108106151223, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223875894585E9, 0.0, 2024-11-06 16:46:27.589
38.0, 39.227810635231435, 89.08815684448928, 105.6615234981291, 63.19682945124805, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223876051044E9, 0.0, 2024-11-06 16:46:27.605
38.0, 18.344209282658994, 66.5477798115462, 48.99081946955994, 26.751504383049905, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223876051044E9, 0.0, 2024-11-06 16:46:27.605
39.0, 29.878060746006668, 76.48469399381429, 46.37662940053269, 21.010757951065898, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223876058056E9, 0.0, 2024-11-06 16:46:27.605
39.0, 57.381285020150244, 96.07055006176233, 149.19395898235962, 61.49143507145345, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223876058056E9, 0.0, 2024-11-06 16:46:27.605
40.0, 34.003170397132635, 73.16366283316165, 90.05118108307943, 37.03622926119715, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223876194892E9, 0.0, 2024-11-06 16:46:27.619
40.0, 10.303424377925694, 43.618453183211386, 13.07282029511407, -0.5834243930876255, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223876194892E9, 0.0, 2024-11-06 16:46:27.619
41.0, 25.81278949417174, 63.10707185231149, 51.76582523668185, 5.306918037123978, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223876351197E9, 0.0, 2024-11-06 16:46:27.635
41.0, 49.650911811739206, 84.43946119956672, 155.1329201119952, 57.57201991789043, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223876351197E9, 0.0, 2024-11-06 16:46:27.635
42.0, 48.861792921088636, 70.2203615680337, 126.7470794483088, 36.25085027050227, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223876358364E9, 0.0, 2024-11-06 16:46:27.635
42.0, 28.269903765060008, 39.47464403230697, 57.79080406529829, -5.62854943331331, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223876358364E9, 0.0, 2024-11-06 16:46:27.635
43.0, 38.77902264054865, 33.558122302405536, 89.72206988697872, -16.403201205655932, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922387649523E9, 0.0, 2024-11-06 16:46:27.649
43.0, 78.06293177511543, 75.39638310670853, 191.2603536839597, 50.64572519995272, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922387649523E9, 0.0, 2024-11-06 16:46:27.649
44.0, 51.61061938852072, 53.92935736104846, 122.4125353996642, 26.807602882385254, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922387665158E9, 0.0, 2024-11-06 16:46:27.665
44.0, 41.43809150904417, 42.440384697169065, 46.58232389809564, 1.8175913784652948, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922387665158E9, 0.0, 2024-11-06 16:46:27.665
45.0, 62.10851856414229, 57.03721422422677, 82.88927266793326, 14.551950727589428, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922387665828E9, 0.0, 2024-11-06 16:46:27.665
45.0, 82.45357432309538, 91.7098267134279, 205.88710241066292, 62.50494795944542, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922387665828E9, 0.0, 2024-11-06 16:46:27.665
46.0, 49.94262400828302, 79.65986905619502, 113.5190533050336, 45.690357758663595, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223876795137E9, 0.0, 2024-11-06 16:46:27.679
46.0, 20.670427055098116, 56.78664092719555, 29.663016498554498, 8.908441694453359, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223876795137E9, 0.0, 2024-11-06 16:46:27.679
47.0, 27.83981527015567, 66.04663321748376, 72.31657549319789, 9.727479784749448, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223876951256E9, 0.0, 2024-11-06 16:46:27.695
47.0, 47.687464335002005, 101.46722569782287, 154.85242761531845, 71.31989215500653, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223876951256E9, 0.0, 2024-11-06 16:46:27.695
48.0, 32.31647551711649, 88.53091175109148, 104.74524800898507, 56.27801453322172, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223876958036E9, 0.0, 2024-11-06 16:46:27.695
48.0, 25.113428202457726, 54.105132658965886, 23.18550977529958, 17.562570191919804, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223876958036E9, 0.0, 2024-11-06 16:46:27.695
49.0, 30.25205074157566, 62.145917563699186, 76.76331654051319, 20.019684462808073, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922387709458E9, 0.0, 2024-11-06 16:46:27.709
