Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
20.0, 52.670881025958806, 50.65133504988626, 108.14294711872935, -56.05549048585817, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222738067756E9, 0.0, 2024-11-06 16:44:33.806
21.0, 46.36166980070993, 45.20230081444606, 55.795567438937724, -29.52464020019397, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922273807522E9, 0.0, 2024-11-06 16:44:33.807
21.0, 29.502200800459832, 61.39606762258336, 76.81754508987069, 106.68251618603244, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922273807522E9, 0.0, 2024-11-06 16:44:33.807
22.0, 42.707787544000894, 60.43491333397105, 149.98494782298803, 73.92099257418886, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222738211207E9, 0.0, 2024-11-06 16:44:33.821
22.0, 69.62384752510116, 37.842177701648325, 129.12752577010542, -61.0108579271473, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222738211207E9, 0.0, 2024-11-06 16:44:33.821
23.0, 54.350096106063575, 37.67388220364228, 100.75664470624179, -40.44888797076419, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222738367603E9, 0.0, 2024-11-06 16:44:33.836
23.0, 26.42800303688273, 75.61516725411639, 93.56855699140579, 111.26389363175258, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222738367603E9, 0.0, 2024-11-06 16:44:33.836
24.0, 74.67271246528253, 85.25662933988497, 177.17402050085366, 90.28679478028789, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222738375103E9, 0.0, 2024-11-06 16:44:33.837
24.0, 79.60190060688183, 62.91446700459346, 147.0379066579044, -38.676175391767174, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222738375103E9, 0.0, 2024-11-06 16:44:33.837
25.0, 54.316437006462365, 57.181200372520834, 104.94907255657017, -35.9236090243794, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222738511288E9, 0.0, 2024-11-06 16:44:33.851
25.0, 28.896337007638067, 66.62070786068216, 75.48614070564508, 106.57031918736175, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222738511288E9, 0.0, 2024-11-06 16:44:33.851
26.0, 65.25564437685534, 82.95285096717998, 142.65474390983582, 87.97553660767153, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222738668025E9, 0.0, 2024-11-06 16:44:33.866
26.0, 57.46543276915327, 56.83712957659736, 118.45385129656643, -43.2986917369999, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222738668025E9, 0.0, 2024-11-06 16:44:33.866
27.0, 44.11772982729599, 52.87283562356606, 80.00767975207418, -24.71886875713244, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222738675327E9, 0.0, 2024-11-06 16:44:33.867
27.0, 26.050273141358048, 83.43903796141967, 78.53041926957667, 117.60302405664697, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222738675327E9, 0.0, 2024-11-06 16:44:33.867
28.0, 56.89322807593271, 91.58454006491229, 143.6271178983152, 84.47125034919009, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922273881145E9, 0.0, 2024-11-06 16:44:33.881
28.0, 65.41646007495001, 54.54083100380376, 128.4319043783471, -45.62864940939471, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922273881145E9, 0.0, 2024-11-06 16:44:33.881
29.0, 54.20424000779167, 64.7918967823498, 89.77255853638053, -20.608718705829233, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222738967588E9, 0.0, 2024-11-06 16:44:33.896
29.0, 49.99685255764052, 78.72676401725039, 98.49774513300508, 117.35245075961575, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222738967588E9, 0.0, 2024-11-06 16:44:33.896
30.0, 75.82086175167933, 96.29681400908157, 195.51448988355696, 101.38681784877554, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922273897561E9, 0.0, 2024-11-06 16:44:33.897
30.0, 75.56280865473673, 57.951619763392955, 135.81446689087898, -42.81998454267159, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922273897561E9, 0.0, 2024-11-06 16:44:33.897
31.0, 51.22353974310681, 59.185786748770624, 89.37238924112171, -20.900430902373046, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222739111526E9, 0.0, 2024-11-06 16:44:33.911
31.0, 25.810919544193894, 84.40019225003198, 78.41074247099459, 110.02972664637491, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222739111526E9, 0.0, 2024-11-06 16:44:33.911
32.0, 66.84136195806786, 77.01014993758872, 153.2162213847041, 83.14732576487586, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222739268315E9, 0.0, 2024-11-06 16:44:33.926
32.0, 90.64208527607843, 52.719499725382775, 137.25806827377528, -40.594744069036096, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222739268315E9, 0.0, 2024-11-06 16:44:33.926
33.0, 45.17238161480054, 47.82397068338469, 78.98294716421515, -25.60522504663095, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222739275382E9, 0.0, 2024-11-06 16:44:33.927
33.0, 29.52090030023828, 79.96467090258375, 88.75156584847718, 119.68614833196625, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222739275382E9, 0.0, 2024-11-06 16:44:33.927
34.0, 66.54590986156836, 97.65439769299701, 148.8816773360595, 90.4326508785598, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222739411016E9, 0.0, 2024-11-06 16:44:33.941
34.0, 53.153328120242804, 57.21111957216635, 129.2883414682001, -44.50667942268774, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222739411016E9, 0.0, 2024-11-06 16:44:33.941
35.0, 49.491966063622385, 59.78043084172532, 98.42668703384697, -18.72380912816152, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222739568806E9, 0.0, 2024-11-06 16:44:33.956
35.0, 33.15982295712456, 77.04754893714562, 82.38999602384865, 111.52194672869518, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222739568806E9, 0.0, 2024-11-06 16:44:33.956
36.0, 66.61322806077078, 84.6881645466201, 147.83076544851065, 81.58404758339748, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222739575589E9, 0.0, 2024-11-06 16:44:33.957
36.0, 53.36650241771713, 54.85498260008171, 114.40727954450995, -59.570996444206685, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222739575589E9, 0.0, 2024-11-06 16:44:33.957
37.0, 40.49750667018816, 43.38470943598077, 98.8231164291501, -39.7420468791388, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922273971129E9, 0.0, 2024-11-06 16:44:33.971
37.0, 18.75746822776273, 57.05030387407169, 64.84238543175161, 92.04828765941784, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922273971129E9, 0.0, 2024-11-06 16:44:33.971
38.0, 51.459153440315276, 62.26372441230342, 128.77223527431488, 64.27953048842028, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222739867537E9, 0.0, 2024-11-06 16:44:33.986
38.0, 62.824709405656904, 47.861369682941586, 123.39799903798848, -49.76497876038775, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222739867537E9, 0.0, 2024-11-06 16:44:33.986
39.0, 44.667495120782405, 58.340569358784705, 123.18856464046985, -32.89802996022627, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222739875429E9, 0.0, 2024-11-06 16:44:33.987
39.0, 50.39328195294365, 78.62952661840245, 101.87113489303738, 107.35943807801232, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222739875429E9, 0.0, 2024-11-06 16:44:33.987
40.0, 52.65218152618036, 84.00750275468454, 144.9211232829839, 88.64123879978433, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222740011902E9, 0.0, 2024-11-06 16:44:34.001
40.0, 55.154174596536905, 44.19252782640979, 110.4242860917002, -56.62769517907873, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222740011902E9, 0.0, 2024-11-06 16:44:34.001
41.0, 43.837237330619246, 48.0782838803716, 86.98633306939155, -41.1108502629213, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222740168555E9, 0.0, 2024-11-06 16:44:34.016
41.0, 47.22932659042999, 70.30450931703672, 84.98922649305314, 101.86926494305953, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222740168555E9, 0.0, 2024-11-06 16:44:34.016
42.0, 71.84534809878096, 82.67983827041462, 161.69831448420882, 85.81387443328276, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222740175424E9, 0.0, 2024-11-06 16:44:34.017
42.0, 62.11786831403151, 42.98828004067764, 140.01437454111874, -52.91397452307865, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222740175424E9, 0.0, 2024-11-06 16:44:34.017
43.0, 78.49115032004192, 49.79863785998896, 98.4566062334925, -33.59739125194028, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222740311415E9, 0.0, 2024-11-06 16:44:34.031
43.0, 10.828880321700126, 73.62180057773367, 73.76578672602773, 98.67165048094466, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222740311415E9, 0.0, 2024-11-06 16:44:34.031
44.0, 72.013643596787, 92.58683325303718, 192.77688311599195, 87.97179670771584, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922274046776E9, 0.0, 2024-11-06 16:44:34.046
44.0, 58.299430459272116, 50.4867794518359, 115.28989593405277, -51.28711804235354, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922274046776E9, 0.0, 2024-11-06 16:44:34.046
45.0, 44.48797992290929, 42.74892644351348, 74.68580211512744, -41.17442856216803, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222740475173E9, 0.0, 2024-11-06 16:44:34.047
45.0, 16.218076157849282, 80.38727959757671, 66.27102721482515, 104.49093481199816, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222740475173E9, 0.0, 2024-11-06 16:44:34.047
46.0, 71.26566360564902, 87.97553660767153, 142.6584838097915, 78.9062792151235, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222740611258E9, 0.0, 2024-11-06 16:44:34.061
46.0, 56.399561281781644, 47.19940739078447, 115.20761813502759, -60.3077567354776, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222740611258E9, 0.0, 2024-11-06 16:44:34.061
47.0, 55.41970749339089, 60.10954203782603, 99.6047555198893, -28.03989991778508, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922274076996E9, 0.0, 2024-11-06 16:44:34.076
47.0, 52.96259322250262, 73.80505567556247, 105.18842615373433, 104.52833381155506, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922274076996E9, 0.0, 2024-11-06 16:44:34.076
48.0, 64.10375519050285, 73.07203528424725, 165.80098473560065, 69.50043082656339, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222740775344E9, 0.0, 2024-11-06 16:44:34.077
48.0, 67.05453625554219, 44.52537892246619, 130.20461695734411, -65.16962667787448, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222740775344E9, 0.0, 2024-11-06 16:44:34.077
49.0, 53.46747971652076, 44.98538661701605, 80.48638694640249, -44.90310881799087, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222740911016E9, 0.0, 2024-11-06 16:44:34.091
49.0, 30.115544393192977, 65.72687177127227, 89.99695253372192, 92.45967665454373, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222740911016E9, 0.0, 2024-11-06 16:44:34.091
50.0, 46.0774374040775, 70.91785290976986, 160.69976119603962, 72.496090691071, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222741070712E9, 0.0, 2024-11-06 16:44:34.107
50.0, 62.7162523069419, 60.83134272927418, 115.74242382869124, -58.011458162683994, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222741070712E9, 0.0, 2024-11-06 16:44:34.107
51.0, 36.30881871981546, 51.949080334510654, 80.8154981425032, -36.634190015960485, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222741075847E9, 0.0, 2024-11-06 16:44:34.107
51.0, 44.99286641692743, 81.41949198534712, 89.2265331428498, 111.76130032585934, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222741075847E9, 0.0, 2024-11-06 16:44:34.107
52.0, 63.35951509932056, 82.49284327263013, 145.96455537062138, 77.76934962859377, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222741211717E9, 0.0, 2024-11-06 16:44:34.121
52.0, 60.26287793600932, 46.58980369800702, 119.3551671858877, -64.08131579076871, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222741211717E9, 0.0, 2024-11-06 16:44:34.121
53.0, 36.974520911928266, 43.72878023190424, 84.98548659309745, -44.36830312432721, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222741367908E9, 0.0, 2024-11-06 16:44:34.136
53.0, 28.623324310872704, 66.5309502617456, 79.31953816022724, 99.22889557434246, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222741367908E9, 0.0, 2024-11-06 16:44:34.136
54.0, 57.22607917198911, 79.33636771002784, 152.38596359454095, 78.49115032004192, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222741375372E9, 0.0, 2024-11-06 16:44:34.137
54.0, 75.92183905048296, 50.02677175728604, 136.71204288024455, -54.44359360495582, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222741375372E9, 0.0, 2024-11-06 16:44:34.137
55.0, 41.72419385565445, 45.41921501187608, 82.46105412300676, -40.243193473201245, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222741512225E9, 0.0, 2024-11-06 16:44:34.151
55.0, 28.129657516721636, 74.32116186944768, 98.0115581387654, 100.35086556104943, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222741512225E9, 0.0, 2024-11-06 16:44:34.151
56.0, 63.37821459909901, 87.65016531152651, 142.01522101741284, 93.32733344426379, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222741668334E9, 0.0, 2024-11-06 16:44:34.166
56.0, 62.17022691341117, 50.703693649265915, 129.434197566472, -53.70683331368491, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222741668334E9, 0.0, 2024-11-06 16:44:34.166
57.0, 48.5233319750987, 43.1864947383292, 100.62200830783695, -35.426202330272645, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222741675956E9, 0.0, 2024-11-06 16:44:34.167
57.0, 39.97766057634726, 64.68343968363479, 96.09672936145216, 95.38427841989323, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222741675956E9, 0.0, 2024-11-06 16:44:34.167
58.0, 70.98517110897228, 85.17435154085979, 163.14191586710513, 84.12717955326661, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222741810763E9, 0.0, 2024-11-06 16:44:34.181
58.0, 54.275298106949776, 43.99431312875822, 128.951750472188, -52.89901492325589, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222741810763E9, 0.0, 2024-11-06 16:44:34.181
59.0, 48.12316267983988, 44.17382832663134, 81.10721033904701, -35.874990324955434, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222741968243E9, 0.0, 2024-11-06 16:44:34.196
59.0, 46.87777599459514, 71.94632539758459, 98.96149272751063, 105.58298559905961, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222741968243E9, 0.0, 2024-11-06 16:44:34.196
60.0, 63.150080701801926, 65.89890716923401, 152.42336259409785, 82.29088867502287, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922274197554E9, 0.0, 2024-11-06 16:44:34.197
60.0, 62.14778751367703, 43.2986917369999, 119.78899558074772, -62.95934580406174, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922274197554E9, 0.0, 2024-11-06 16:44:34.197
61.0, 51.967779834289104, 49.506925663445145, 96.91950735170394, -36.35369751928374, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922274211086E9, 0.0, 2024-11-06 16:44:34.211
61.0, 38.08527119876817, 68.69635233609006, 91.5976297147572, 101.90666394261643, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922274211086E9, 0.0, 2024-11-06 16:44:34.211
62.0, 57.996498562861234, 85.97843003133312, 163.54956496227533, 90.3204538798891, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922274226846E9, 0.0, 2024-11-06 16:44:34.226
62.0, 74.72507106466219, 52.48388602817431, 110.79079628735781, -49.110496268142015, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922274226846E9, 0.0, 2024-11-06 16:44:34.226
63.0, 78.01244312571362, 52.738199225161225, 103.61766817234457, -27.56119272345677, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222742275505E9, 0.0, 2024-11-06 16:44:34.227
63.0, 26.091412040870637, 73.48342427937314, 97.17756044864655, 100.68371665710583, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222742275505E9, 0.0, 2024-11-06 16:44:34.227
64.0, 62.18518651323393, 80.38727959757671, 154.1063175741583, 87.45943041378632, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222742410858E9, 0.0, 2024-11-06 16:44:34.241
64.0, 60.18060013698414, 55.524424692150205, 135.3208000967279, -44.660015320871025, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222742410858E9, 0.0, 2024-11-06 16:44:34.241
65.0, 50.52043855143711, 49.106756368186325, 93.78173128888011, -29.19178910413757, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922274256771E9, 0.0, 2024-11-06 16:44:34.256
65.0, 33.51885335287079, 77.43649853253737, 82.31893792469054, 108.35799136618152, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922274256771E9, 0.0, 2024-11-06 16:44:34.256
66.0, 58.13861476117745, 75.51418995531276, 140.16771043930203, 86.872266120743, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222742575629E9, 0.0, 2024-11-06 16:44:34.257
66.0, 66.24671786511317, 59.37652164651081, 125.06599441822618, -47.943647481966764, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222742575629E9, 0.0, 2024-11-06 16:44:34.257
67.0, 56.46687948098406, 49.00951896933839, 100.99225840345025, -41.65313575649634, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222742710774E9, 0.0, 2024-11-06 16:44:34.271
67.0, 42.78632544307038, 67.17047315416858, 83.60920340940356, 88.84319339739159, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222742710774E9, 0.0, 2024-11-06 16:44:34.271
68.0, 64.13367439014837, 73.72651777649298, 143.87395129539073, 82.8743130681105, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922274286775E9, 0.0, 2024-11-06 16:44:34.286
