time_s,voltage_V
24.449999999997328,0.0391
24.451999999997327,0.0684
24.453999999997325,0.088
24.455999999997324,0.0929
24.457999999997323,0.0733
24.459999999997322,0.0538
24.46199999999732,0.0391
24.46399999999732,0.0489
24.46599999999732,0.0635
24.467999999997318,0.0684
24.469999999997317,0.0782
24.471999999997315,0.0733
24.473999999997314,0.0538
24.475999999997313,0.0635
24.477999999997312,0.0635
24.47999999999731,0.0831
24.48199999999731,0.0
24.48399999999731,0.1124
24.485999999997308,0.1271
24.487999999997307,0.1075
24.489999999997305,0.088
24.491999999997304,0.0929
24.493999999997303,0.0831
24.495999999997302,0.0929
24.4979999999973,0.1173
24.4999999999973,0.1075
24.5019999999973,0.1124
24.503999999997298,0.0929
24.505999999997297,0.0782
24.507999999997296,0.0733
24.509999999997294,0.0782
24.511999999997293,0.0831
24.513999999997292,0.1075
24.51599999999729,0.1173
24.51799999999729,0.1026
24.51999999999729,0.0831
24.521999999997288,0.044
24.523999999997287,0.044
24.525999999997286,0.044
24.527999999997284,0.0684
24.529999999997283,0.0538
24.531999999997282,0.0538
24.53399999999728,0.0342
24.53599999999728,0.0147
24.53799999999728,0.0196
24.539999999997278,0.0293
24.541999999997277,0.0391
24.543999999997276,0.0538
24.545999999997274,0.0635
24.547999999997273,0.0538
24.549999999997272,0.0
24.55199999999727,0.0196
24.55399999999727,0.0049
24.55599999999727,0.0
24.557999999997268,0.0196
24.559999999997267,0.0293
24.561999999997266,0.0342
24.563999999997264,0.0244
24.565999999997263,0.0049
24.567999999997262,0.0
24.56999999999726,0.0
24.57199999999726,0.0
24.57399999999726,0.0098
24.575999999997258,0.0244
24.577999999997257,0.044
24.579999999997256,0.0244
24.581999999997254,0.0
24.583999999997253,0.0049
24.585999999997252,0.0
24.58799999999725,0.0
24.58999999999725,0.0
24.59199999999725,0.0196
24.593999999997248,0.0244
24.595999999997247,0.0
24.597999999997246,0.0
24.599999999997245,0.0
24.601999999997243,0.0
24.603999999997242,0.0
24.60599999999724,0.0049
24.60799999999724,0.0147
24.60999999999724,0.0147
24.611999999997238,0.0
24.613999999997237,0.0
24.615999999997236,0.0
24.617999999997235,0.0
24.619999999997233,0.0
24.621999999997232,0.0342
24.62399999999723,0.0342
24.62599999999723,0.0196
24.62799999999723,0.0
24.629999999997228,0.0391
24.631999999997227,0.044
24.633999999997226,0.0684
24.635999999997225,0.0978
24.637999999997223,0.1026
24.639999999997222,0.1711
24.64199999999722,0.1515
24.64399999999722,0.2884
24.64599999999722,0.2835
24.647999999997218,0.3177
24.649999999997217,0.3372
24.651999999997216,0.3812
24.653999999997215,0.3763
24.655999999997213,0.3666
24.657999999997212,0.347
24.65999999999721,0.3421
24.66199999999721,0.3519
24.66399999999721,0.3715
24.665999999997208,0.391
24.667999999997207,0.3861
24.669999999997206,0.3715
24.671999999997205,0.3763
24.673999999997204,0.3617
24.675999999997202,0.3715
24.6779999999972,0.6256
24.6799999999972,0.6452
24.6819999999972,0.7185
24.683999999997198,0.7038
24.685999999997197,0.7038
24.687999999997196,0.694
24.689999999997195,0.7038
24.691999999997194,0.7185
24.693999999997192,0.738
24.69599999999719,0.7527
24.69799999999719,0.7234
24.69999999999719,0.7038
24.701999999997188,0.5279
24.703999999997187,0.5181
24.705999999997186,0.3617
24.707999999997185,0.3861
24.709999999997184,0.3763
24.711999999997182,0.3763
24.71399999999718,0.0
24.71599999999718,0.0
24.71799999999718,0.0
24.719999999997178,0.0
24.721999999997177,0.0
24.723999999997176,0.0
24.725999999997175,0.0
24.727999999997174,0.0
24.729999999997172,0.0
24.73199999999717,0.0
24.73399999999717,0.0
24.73599999999717,0.0
24.737999999997168,0.0
24.739999999997167,0.0
24.741999999997166,0.0
24.743999999997165,0.0
24.745999999997164,0.0
24.747999999997162,0.0
24.74999999999716,0.0
24.75199999999716,0.0
24.75399999999716,0.0
24.755999999997158,0.0
24.757999999997157,0.0
24.759999999997156,0.0
24.761999999997155,0.0
24.763999999997154,0.0
24.765999999997153,0.0
24.76799999999715,0.0
24.76999999999715,0.0
24.77199999999715,0.0
24.773999999997148,0.0
24.775999999997147,0.0
24.777999999997146,0.0
24.779999999997145,0.0
24.781999999997144,0.0
24.783999999997143,0.0
24.78599999999714,0.0
24.78799999999714,0.0
24.78999999999714,0.0
24.791999999997138,0.0
24.793999999997137,0.0
24.795999999997136,0.0
24.797999999997135,0.0
24.799999999997134,0.0244
24.801999999997133,0.0196
24.80399999999713,0.0
24.80599999999713,0.0
24.80799999999713,0.0
24.809999999997128,0.0
24.811999999997127,0.0
24.813999999997126,0.0098
24.815999999997125,0.0098
24.817999999997124,0.0
24.819999999997123,0.0
24.82199999999712,0.0293
24.82399999999712,0.0342
24.82599999999712,0.0635
24.827999999997118,0.0831
24.829999999997117,0.1026
24.831999999997116,0.0929
24.833999999997115,0.088
24.835999999997114,0.0635
24.837999999997113,0.0733
24.83999999999711,0.088
24.84199999999711,0.1417
24.84399999999711,0.1564
24.845999999997108,0.1515
24.847999999997107,0.1369
24.849999999997106,0.1173
24.851999999997105,0.1955
24.853999999997104,0.2053
24.855999999997103,0.2395
24.8579999999971,0.2542
24.8599999999971,0.2542
24.8619999999971,0.2444
24.863999999997098,0.2102
24.865999999997097,0.2004
24.867999999997096,0.2102
24.869999999997095,0.2297
24.871999999997094,0.259
24.873999999997093,0.2688
24.87599999999709,0.3079
24.87799999999709,0.2835
24.87999999999709,0.2639
24.88199999999709,0.3617
24.883999999997087,0.3763
24.885999999997086,0.4008
24.887999999997085,0.4154
24.889999999997084,0.4057
24.891999999997083,0.391
24.89399999999708,0.3617
24.89599999999708,0.3519
24.89799999999708,0.3617
24.89999999999708,0.3812
24.901999999997077,0.4008
24.903999999997076,0.4008
24.905999999997075,0.3324
24.907999999997074,0.3128
24.909999999997073,0.2639
24.91199999999707,0.2688
24.91399999999707,0.2639
24.91599999999707,0.2835
24.91799999999707,0.2688
24.919999999997067,0.259
24.921999999997066,0.2346
24.923999999997065,0.2004
24.925999999997064,0.1955
24.927999999997063,0.1564
24.92999999999706,0.176
24.93199999999706,0.1808
24.93399999999706,0.176
24.93599999999706,0.0782
24.937999999997057,0.0587
24.939999999997056,0.0293
24.941999999997055,0.0391
24.943999999997054,0.0489
24.945999999997053,0.0635
24.94799999999705,0.088
24.94999999999705,0.0733
24.95199999999705,0.0538
24.95399999999705,0.044
24.955999999997047,0.044
24.957999999997046,0.0635
24.959999999997045,0.0831
24.961999999997044,0.0929
24.963999999997043,0.0782
24.96599999999704,0.0391
24.96799999999704,0.0196
24.96999999999704,0.0098
24.97199999999704,0.0244
24.973999999997037,0.0342
24.975999999997036,0.044
24.977999999997035,0.0098
24.979999999997034,0.0
24.981999999997033,0.0
24.98399999999703,0.0
24.98599999999703,0.0
24.98799999999703,0.0
24.98999999999703,0.0
24.991999999997027,0.0
24.993999999997026,0.0098
24.995999999997025,0.0
24.997999999997024,0.0
24.999999999997023,0.0098
25.00199999999702,0.0293
25.00399999999702,0.0489
25.00599999999702,0.0587
25.00799999999702,0.0489
25.009999999997017,0.0293
25.011999999997016,0.0
25.013999999997015,0.0
25.015999999997014,0.0391
25.017999999997013,0.0635
25.01999999999701,0.0782
25.02199999999701,0.0
25.02399999999701,0.0782
25.02599999999701,0.0587
25.027999999997007,0.0391
25.029999999997006,0.0293
25.031999999997005,0.0342
25.033999999997004,0.044
25.035999999997003,0.0635
25.037999999997,0.0684
25.039999999997,0.0342
25.041999999997,0.0
25.043999999997,0.0098
25.045999999996997,0.0
25.047999999996996,0.0
25.049999999996995,0.0049
25.051999999996994,0.0244
25.053999999996993,0.044
25.055999999996992,0.0391
25.05799999999699,0.0196
25.05999999999699,0.0
25.06199999999699,0.0
25.063999999996987,0.0
25.065999999996986,0.0098
25.067999999996985,0.0293
25.069999999996984,0.044
25.071999999996983,0.044
25.073999999996982,0.0244
25.07599999999698,0.0
25.07799999999698,0.0
25.07999999999698,0.0
25.081999999996977,0.0
25.083999999996976,0.0
25.085999999996975,0.0
25.087999999996974,0.0
25.089999999996973,0.0
25.091999999996972,0.0
25.09399999999697,0.0
25.09599999999697,0.0
25.09799999999697,0.0
25.099999999996967,0.0
25.101999999996966,0.0
25.103999999996965,0.0
25.105999999996964,0.0
25.107999999996963,0.0
25.109999999996962,0.0
25.11199999999696,0.0
25.11399999999696,0.0
25.11599999999696,0.0
25.117999999996957,0.0
25.119999999996956,0.0
25.121999999996955,0.0
25.123999999996954,0.0
25.125999999996953,0.0
25.127999999996952,0.0
25.12999999999695,0.0
25.13199999999695,0.0
25.13399999999695,0.0
25.135999999996947,0.0
25.137999999996946,0.0
25.139999999996945,0.0
25.141999999996944,0.0
25.143999999996943,0.0
25.145999999996942,0.0
25.14799999999694,0.0
25.14999999999694,0.0
25.15199999999694,0.0
25.153999999996937,0.0
25.155999999996936,0.0
25.157999999996935,0.0
25.159999999996934,0.0
25.161999999996933,0.0
25.163999999996932,0.0
25.16599999999693,0.0
25.16799999999693,0.0
25.16999999999693,0.0
25.171999999996927,0.0
25.173999999996926,0.0
25.175999999996925,0.0
25.177999999996924,0.0196
25.179999999996923,0.0342
25.181999999996922,0.0196
25.18399999999692,0.0
25.18599999999692,0.0
25.18799999999692,0.0342
25.189999999996918,0.0
25.191999999996916,0.0538
25.193999999996915,0.0684
25.195999999996914,0.0782
25.197999999996913,0.0684
25.199999999996912,0.0489
25.20199999999691,0.044
25.20399999999691,0.044
25.20599999999691,0.0587
25.207999999996908,0.0782
25.209999999996906,0.0
25.211999999996905,0.1808
25.213999999996904,0.176
25.215999999996903,0.1564
25.217999999996902,0.1369
25.2199999999969,0.132
25.2219999999969,0.1515
25.2239999999969,0.1711
25.225999999996898,0.1906
25.227999999996896,0.1906
25.229999999996895,0.2346
25.231999999996894,0.2102
25.233999999996893,0.2199
25.235999999996892,0.2248
25.23799999999689,0.2639
25.23999999999689,0.2835
25.24199999999689,0.3226
25.243999999996888,0.3128
25.245999999996886,0.2933
25.247999999996885,0.2786
25.249999999996884,0.2737
25.251999999996883,0.2884
25.253999999996882,0.3226
25.25599999999688,0.3324
25.25799999999688,0.3324
25.25999999999688,0.3128
25.261999999996878,0.2933
25.263999999996877,0.2981
25.265999999996875,0.3079
25.267999999996874,0.3372
25.269999999996873,0.3568
25.271999999996872,0.3666
25.27399999999687,0.3519
25.27599999999687,0.3421
25.27799999999687,0.3275
25.279999999996868,0.3226
25.281999999996867,0.3421
25.283999999996865,0.3372
25.285999999996864,0.347
25.287999999996863,0.3128
25.289999999996862,0.2933
25.29199999999686,0.2004
25.29399999999686,0.2004
25.29599999999686,0.2102
25.297999999996858,0.2102
25.299999999996857,0.2151
25.301999999996855,0.2102
25.303999999996854,0.1906
25.305999999996853,0.1173
25.307999999996852,0.1075
25.30999999999685,0.1075
25.31199999999685,0.1271
25.31399999999685,0.088
25.315999999996848,0.088
25.317999999996847,0.044
25.319999999996845,0.0196
25.321999999996844,0.0049
25.323999999996843,0.0147
25.325999999996842,0.0342
25.32799999999684,0.0538
25.32999999999684,0.0538
25.33199999999684,0.0489
25.333999999996838,0.0147
25.335999999996837,0.0
25.337999999996835,0.0
25.339999999996834,0.0
25.341999999996833,0.0196
25.343999999996832,0.0342
25.34599999999683,0.0293
25.34799999999683,0.0244
25.34999999999683,0.0049
25.351999999996828,0.0
25.353999999996827,0.0049
25.355999999996826,0.0
25.357999999996824,0.0147
25.359999999996823,0.0293
25.361999999996822,0.0342
25.36399999999682,0.0147
25.36599999999682,0.0
25.36799999999682,0.0
25.369999999996818,0.0
25.371999999996817,0.0098
25.373999999996816,0.0831
25.375999999996814,0.0929
25.377999999996813,0.0831
25.379999999996812,0.0635
25.38199999999681,0.044
25.38399999999681,0.0391
25.38599999999681,0.0587
25.387999999996808,0.0538
25.389999999996807,0.0684
25.391999999996806,0.0342
25.393999999996804,0.0098
25.395999999996803,0.0049
25.397999999996802,0.0
25.3999999999968,0.0049
25.4019999999968,0.0244
25.4039999999968,0.0538
25.405999999996798,0.0587
25.407999999996797,0.044
25.409999999996796,0.0196
25.411999999996794,0.0049
25.413999999996793,0.0147
25.415999999996792,0.0293
25.41799999999679,0.0391
25.41999999999679,0.044
25.42199999999679,0.0489
25.423999999996788,0.024
25.425999999996787,0.0244
25.427999999996786,0.0098
25.429999999996785,0.0049
25.431999999996783,0.0098
25.433999999996782,0.0342
25.43599999999678,0.0244
25.43799999999678,0.0196
25.43999999999678,0.0
25.441999999996778,0.0
25.443999999996777,0.0
25.445999999996776,0.0
25.447999999996775,0.0
25.449999999996773,0.0
25.451999999996772,0.0
25.45399999999677,0.0
25.45599999999677,0.0
25.45799999999677,0.0
25.459999999996768,0.0
25.461999999996767,0.0
25.463999999996766,0.0147
25.465999999996765,0.0244
25.467999999996763,0.0196
25.469999999996762,0.0
25.47199999999676,0.0
25.47399999999676,0.0
25.47599999999676,0.0
25.477999999996758,0.0
25.479999999996757,0.0098
25.481999999996756,0.0098
25.483999999996755,0.0
25.485999999996753,0.0
25.487999999996752,0.0
25.48999999999675,0.0
25.49199999999675,0.0
25.49399999999675,0.0
25.495999999996748,0.0
25.497999999996747,0.0
25.499999999996746,0.0
25.501999999996745,0.0
25.503999999996743,0.0
25.505999999996742,0.0
25.50799999999674,0.0
25.50999999999674,0.0
25.51199999999674,0.0098
25.513999999996738,0.0
25.515999999996737,0.0
25.517999999996736,0.0
25.519999999996735,0.0
25.521999999996734,0.0
25.523999999996732,0.0
25.52599999999673,0.0
25.52799999999673,0.0
25.52999999999673,0.0
25.531999999996728,0.0
25.533999999996727,0.0
25.535999999996726,0.0
25.537999999996725,0.0
25.539999999996724,0.0
25.541999999996722,0.0
25.54399999999672,0.0098
25.54599999999672,0.0
25.54799999999672,0.0
25.549999999996718,0.0
25.551999999996717,0.0
25.553999999996716,0.0
25.555999999996715,0.0
25.557999999996714,0.0244
25.559999999996712,0.0098
25.56199999999671,0.0
25.56399999999671,0.0
25.56599999999671,0.0
25.567999999996708,0.0
25.569999999996707,0.0147
25.571999999996706,0.0684
25.573999999996705,0.0782
25.575999999996704,0.088
25.577999999996702,0.0684
25.5799999999967,0.0733
25.5819999999967,0.063
25.5839999999967,0.0635
25.585999999996698,0.0831
25.587999999996697,0.1075
25.589999999996696,0.1222
25.591999999996695,0.132
25.593999999996694,0.1173
25.595999999996693,0.0978
25.59799999999669,0.088
25.59999999999669,0.0587
25.60199999999669,0.078
25.603999999996688,0.0782
25.605999999996687,0.0831
25.607999999996686,0.088
25.609999999996685,0.0684
25.611999999996684,0.0489
25.613999999996683,0.0196
25.61599999999668,0.0196
25.61799999999668,0.0147
25.61999999999668,0.0342
25.621999999996678,0.034
25.623999999996677,0.0342
25.625999999996676,0.0293
25.627999999996675,0.0196
25.629999999996674,0.0
25.631999999996673,0.0
25.63399999999667,0.0
25.63599999999667,0.0049
25.63799999999667,0.0293
25.639999999996668,0.0342
25.641999999996667,0.0196
25.643999999996666,0.0
25.645999999996665,0.0
25.647999999996664,0.0
25.649999999996663,0.0
25.65199999999666,0.0147
25.65399999999666,0.0244
25.65599999999666,0.0147
25.657999999996658,0.0
25.659999999996657,0.0
25.661999999996656,0.0
25.663999999996655,0.0
25.665999999996654,0.0
25.667999999996653,0.0
25.66999999999665,0.0
25.67199999999665,0.0
25.67399999999665,0.0
25.675999999996648,0.0
25.677999999996647,0.0
25.679999999996646,0.0
25.681999999996645,0.0049
25.683999999996644,0.0147
25.685999999996643,0.0
25.68799999999664,0.0
25.68999999999664,0.0
25.69199999999664,0.0
25.693999999996638,0.0
25.695999999996637,0.0
25.697999999996636,0.0
25.699999999996635,0.0
25.701999999996634,0.0
25.703999999996633,0.0
25.70599999999663,0.0
25.70799999999663,0.0
25.70999999999663,0.0
25.711999999996628,0.0
25.713999999996627,0.0
25.715999999996626,0.0
25.717999999996625,0.0
25.719999999996624,0.0
25.721999999996623,0.0
25.72399999999662,0.0
25.72599999999662,0.0
25.72799999999662,0.0
25.72999999999662,0.0
25.731999999996617,0.0
25.733999999996616,0.0
25.735999999996615,0.0
25.737999999996614,0.0
25.739999999996613,0.0
25.74199999999661,0.0
25.74399999999661,0.0
25.74599999999661,0.0
25.74799999999661,0.0
25.749999999996607,0.0342
25.751999999996606,0.0196
25.753999999996605,0.0
25.755999999996604,0.0293
25.757999999996603,0.0489
25.7599999999966,0.0929
25.7619999999966,0.1026
25.7639999999966,0.0929
25.7659999999966,0.259
25.767999999996597,0.2444
25.769999999996596,0.2737
25.771999999996595,0.2884
25.773999999996594,0.0
25.775999999996593,0.391
25.77799999999659,0.4008
25.77999999999659,0.4203
25.78199999999659,0.4057
25.78399999999659,0.3861
25.785999999996587,0.3763
25.787999999996586,0.3715
25.789999999996585,0.391
25.791999999996584,0.3959
25.793999999996583,0.0
25.79599999999658,0.4008
25.79799999999658,0.6452
25.79999999999658,0.6256
25.80199999999658,0.782
25.803999999996577,0.782
25.805999999996576,0.9482
25.807999999996575,0.9677
25.809999999996574,0.9775
25.811999999996573,0.9677
25.81399999999657,0.0
25.81599999999657,0.9482
25.81799999999657,0.9286
25.81999999999657,0.9286
25.821999999996567,0.87
25.823999999996566,0.8944
25.825999999996565,0.7625
25.827999999996564,0.7576
25.829999999996563,0.7283
25.83199999999656,0.7087
25.83399999999656,0.0
25.83599999999656,0.5181
25.83799999999656,0.5327
25.839999999996557,0.1222
25.841999999996556,0.1417
25.843999999996555,0.0
25.845999999996554,0.0
25.847999999996553,0.0
25.84999999999655,0.0
25.85199999999655,0.0
25.85399999999655,0.0
25.85599999999655,0.0
25.857999999996547,0.0
25.859999999996546,0.0
25.861999999996545,0.0
25.863999999996544,0.0
25.865999999996543,0.0
25.86799999999654,0.0
25.86999999999654,0.0
25.87199999999654,0.0
25.87399999999654,0.0
25.875999999996537,0.0
25.877999999996536,0.0
25.879999999996535,0.0
25.881999999996534,0.0
25.883999999996533,0.0
25.885999999996532,0.0
25.88799999999653,0.0
25.88999999999653,0.0049
25.89199999999653,0.0
25.893999999996527,0.0
25.895999999996526,0.0
25.897999999996525,0.0
25.899999999996524,0.0
25.901999999996523,0.0049
25.903999999996522,0.0244
