Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
62.0, 45.94654090562835, -19.733582116197795, -0.4618776445277035, -3.261192761361599, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854255020568E9, 0.0, 2024-09-18 15:50:25.502
62.0, -5.84359368076548, -19.46056941943243, 9.381539038848132, 5.909041929990053, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854255020568E9, 0.0, 2024-09-18 15:50:25.502
63.0, 5.398545586038381, -24.31121966196224, 7.694844158831984, 2.501993070356548, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854255027611E9, 0.0, 2024-09-18 15:50:25.502
63.0, 102.50130803557113, -10.701723723206669, 12.440777202602476, 9.398368588648736, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854255027611E9, 0.0, 2024-09-18 15:50:25.502
64.0, 12.208903405349702, -19.621385117527097, 6.505555972922593, 9.63772218581289, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854255164433E9, 0.0, 2024-09-18 15:50:25.516
64.0, 29.60691799921915, -25.20131585141644, 11.419784514699131, 4.42430164758116, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854255164433E9, 0.0, 2024-09-18 15:50:25.516
65.0, 34.11349744582549, -24.109265064354986, 8.943970744032413, 8.740146196447313, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685425532053E9, 0.0, 2024-09-18 15:50:25.532
65.0, -9.987402831669897, -6.7823085696436465, 10.847579821478575, 9.24877259042114, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685425532053E9, 0.0, 2024-09-18 15:50:25.532
66.0, 35.71043472690508, -28.03989991778508, 6.142785677220672, -0.7068410916253924, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668542553275E9, 0.0, 2024-09-18 15:50:25.532
66.0, 37.082978010643274, -21.210842598695308, 7.208657164592296, 5.583670633845031, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668542553275E9, 0.0, 2024-09-18 15:50:25.532
67.0, -49.37976906495169, -28.208195415791124, 14.26584838097915, 8.265178902074695, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854255464067E9, 0.0, 2024-09-18 15:50:25.546
67.0, 55.950773287098855, -27.276960326824337, 8.371766050811857, 7.004832617007196, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854255464067E9, 0.0, 2024-09-18 15:50:25.546
68.0, 98.3612387846224, -14.785694474820048, 6.296121575403959, 4.82073104288429, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685425562062E9, 0.0, 2024-09-18 15:50:25.562
68.0, 59.974905639421195, -34.33789144316688, 5.0208156905137, 5.606110033579171, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685425562062E9, 0.0, 2024-09-18 15:50:25.562
69.0, 33.372997254598886, -12.885825297329575, 8.143632153514773, 11.518891863524914, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854255627587E9, 0.0, 2024-09-18 15:50:25.562
69.0, 49.27505186619237, -2.492643320467323, 10.765302022453398, 5.508872634731233, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854255627587E9, 0.0, 2024-09-18 15:50:25.562
70.0, 12.523055001627654, -17.732735639903694, 7.534028460737318, 3.0704578636214137, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854255764017E9, 0.0, 2024-09-18 15:50:25.576
70.0, 20.163670611102134, -19.98415541322902, 7.04036166658625, 4.469180447049439, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854255764017E9, 0.0, 2024-09-18 15:50:25.576
71.0, 47.23680639034137, -31.17019618069753, 14.134951882530004, 12.730619449168444, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854255920365E9, 0.0, 2024-09-18 15:50:25.592
71.0, 29.54707959992811, -20.522701006848365, 8.24834935227409, 11.365555965341628, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854255920365E9, 0.0, 2024-09-18 15:50:25.592
72.0, -10.27537512825802, -25.421969948802143, 5.869772980455309, 1.4436013828963041, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854255927567E9, 0.0, 2024-09-18 15:50:25.592
72.0, 14.70715657575056, -29.715375097934157, 6.681331270840019, 5.262039237655699, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854255927567E9, 0.0, 2024-09-18 15:50:25.592
73.0, 15.86652556201443, -23.94470946630463, 7.122639465611428, 11.982639458030462, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685425606475E9, 0.0, 2024-09-18 15:50:25.606
73.0, 79.093274212908, -6.9842631672509015, 4.732843393925577, 7.24418621417135, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685425606475E9, 0.0, 2024-09-18 15:50:25.606
74.0, 6.25498267589137, -25.56408614711836, 6.931904567871243, 4.611296645365655, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854256220484E9, 0.0, 2024-09-18 15:50:25.622
74.0, 6.928164667915553, -20.949049601797014, 7.952897255774587, 5.116183139383793, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854256220484E9, 0.0, 2024-09-18 15:50:25.622
75.0, 54.694166901987046, -12.743709099013358, 4.067141201812774, 10.520338575355709, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854256227806E9, 0.0, 2024-09-18 15:50:25.622
75.0, 26.880530931521207, -16.954836449120194, 10.997175819706172, 9.28991148993373, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854256227806E9, 0.0, 2024-09-18 15:50:25.622
76.0, 63.194959501270205, -17.94964983733371, 7.937937655951828, 3.343470560386777, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854256364088E9, 0.0, 2024-09-18 15:50:25.636
76.0, 89.95394368423149, -37.026879511307925, 7.541508260648698, 4.315844548866153, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854256364088E9, 0.0, 2024-09-18 15:50:25.636
77.0, -18.24510193383321, -40.10107727488503, 9.168364741373807, 8.47835319954902, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854256520734E9, 0.0, 2024-09-18 15:50:25.652
77.0, 62.7162523069419, -4.070881101768464, 8.22217005258426, 5.819284331053495, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854256520734E9, 0.0, 2024-09-18 15:50:25.652
78.0, 2.1934513240121305, -4.512189296539873, 2.171011924277991, 5.0488649401813745, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854256527603E9, 0.0, 2024-09-18 15:50:25.652
78.0, 14.576260077301413, -33.74698725016788, 7.100200065877289, 7.307764513418078, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854256527603E9, 0.0, 2024-09-18 15:50:25.652
79.0, 32.5165601647459, -12.444517102558166, 8.177291253115982, 6.593443621881306, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854256664045E9, 0.0, 2024-09-18 15:50:25.666
79.0, 24.169103463646024, -5.899692180100828, 3.049888413865119, 3.8932358538731933, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854256664045E9, 0.0, 2024-09-18 15:50:25.666
80.0, 2.5076029202900827, -12.523055001627654, 4.504709496628493, 4.02413235232234, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854256820424E9, 0.0, 2024-09-18 15:50:25.682
80.0, 47.56217768648639, -36.46589451795444, 7.994036155287176, 7.120769515633583, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854256820424E9, 0.0, 2024-09-18 15:50:25.682
81.0, 55.3785685938783, -14.479022678453475, 8.424124650191516, 4.461700647138059, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854256827734E9, 0.0, 2024-09-18 15:50:25.682
81.0, -40.00383987603709, -10.739122722763568, 10.410011526662856, 6.600923421792686, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854256827734E9, 0.0, 2024-09-18 15:50:25.682
82.0, 52.80177752440795, -19.729842216242105, 4.830080792773515, 1.4398614829406142, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854256964393E9, 0.0, 2024-09-18 15:50:25.696
82.0, 81.41201218543574, -25.246194650884718, 1.931658327113837, 7.4237014120444655, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854256964393E9, 0.0, 2024-09-18 15:50:25.696
83.0, 13.697383587714285, -46.668341597076505, 11.86857250938192, 8.538191598840058, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854257120314E9, 0.0, 2024-09-18 15:50:25.712
83.0, 20.021554412785918, -15.694490164052695, 8.66347824735567, 7.790211607702076, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854257120314E9, 0.0, 2024-09-18 15:50:25.712
84.0, 58.6397613552399, -12.945663696620613, 6.1390457772649825, -0.2655328968539834, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854257127807E9, 0.0, 2024-09-18 15:50:25.712
84.0, 43.485686734784395, -22.478668683674186, 5.671558282803744, 3.6912812562659383, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854257127807E9, 0.0, 2024-09-18 15:50:25.712
85.0, 31.56288567604497, -27.60607152292505, 12.096706406679004, 3.9306348534300923, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854257264113E9, 0.0, 2024-09-18 15:50:25.726
85.0, -1.1612389362417161, 0.14772604824975133, 6.281161975581199, 4.334544048644602, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854257264113E9, 0.0, 2024-09-18 15:50:25.726
86.0, 6.5803539720363915, -23.787633668165654, 4.590727195609361, 0.7330203913152218, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854257741518E9, 0.0, 2024-09-18 15:50:25.774
86.0, 65.3454019757919, -8.068834154400975, 6.6214928715489805, 4.211127350106835, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854257741518E9, 0.0, 2024-09-18 15:50:25.774
87.0, -3.708110806066543, -31.286133079323918, 8.880392444785684, 8.770065396092832, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854257748377E9, 0.0, 2024-09-18 15:50:25.774
87.0, 33.33559825504199, -24.902123854961246, 8.540061548817903, 8.302577901631594, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854257748377E9, 0.0, 2024-09-18 15:50:25.774
88.0, 46.76931889588013, 5.7762754815630615, 4.62438629521057, 0.9125355891883373, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854257755413E9, 0.0, 2024-09-18 15:50:25.775
88.0, -0.5142362439073622, -24.37853786116466, 3.0349288140423596, 8.530711798928678, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854257755413E9, 0.0, 2024-09-18 15:50:25.775
89.0, 12.463216602336615, -28.963655206840485, 11.565640612971038, 12.270611754618585, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685425776274E9, 0.0, 2024-09-18 15:50:25.776
89.0, 110.17184284469113, -22.134597887750715, 10.731642922852188, 11.444093864411116, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685425776274E9, 0.0, 2024-09-18 15:50:25.776
90.0, -19.87195841455832, -31.043039582204074, 2.5076029202900827, 0.34407079592347145, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854257870429E9, 0.0, 2024-09-18 15:50:25.787
90.0, 12.717529799323529, -8.199730652850121, 8.603639848064631, 4.966587141156197, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854257870429E9, 0.0, 2024-09-18 15:50:25.787
91.0, 60.356375434901565, -22.72924198070541, 5.641639083158225, 14.05080413352698, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854257877872E9, 0.0, 2024-09-18 15:50:25.787
91.0, 72.10714109567925, -4.923578291665763, 13.51786838984117, 8.740146196447313, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854257877872E9, 0.0, 2024-09-18 15:50:25.787
92.0, 7.616306259762496, -24.468295460101217, 2.5861408193595707, -5.187241238541901, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854258020496E9, 0.0, 2024-09-18 15:50:25.802
92.0, 28.548526311758906, -18.75372832780704, 2.61606001900509, 7.487279711291194, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854258020496E9, 0.0, 2024-09-18 15:50:25.802
93.0, 46.61224309774116, -24.172843363601714, 7.548988060560077, 9.24877259042114, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668542580277E9, 0.0, 2024-09-18 15:50:25.802
93.0, 9.359099639113992, -23.869911467190832, 4.63934589503333, 8.141762203536928, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668542580277E9, 0.0, 2024-09-18 15:50:25.802
94.0, 17.212889546062797, -1.4828703324310482, 1.3519738339819014, 1.4959599822759628, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854258164103E9, 0.0, 2024-09-18 15:50:25.816
94.0, 0.6189534426666796, -9.164624841418117, 1.7371835294179618, 3.062978063710034, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854258164103E9, 0.0, 2024-09-18 15:50:25.816
95.0, 72.61950738960877, -33.2196613564156, 9.755529034417123, 10.168787979520857, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854258321028E9, 0.0, 2024-09-18 15:50:25.832
95.0, 21.001408201176673, -24.554313159082085, 9.748049234505743, 10.47919967584312, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854258321028E9, 0.0, 2024-09-18 15:50:25.832
96.0, -13.185017293784767, -17.762654839549214, 1.1387995365075767, -1.2005078857764602, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854258327832E9, 0.0, 2024-09-18 15:50:25.832
96.0, 22.089719088282436, -18.836006126832217, 2.9526510150171816, 3.096637163311243, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854258327832E9, 0.0, 2024-09-18 15:50:25.832
97.0, 98.74270858010277, -18.24510193383321, 11.0981531185098, 10.587656774558127, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668542586272E9, 0.0, 2024-09-18 15:50:25.862
97.0, 81.45689098490402, -20.964009201619774, 7.496629461180419, 2.3523970721289515, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668542586272E9, 0.0, 2024-09-18 15:50:25.862
98.0, 37.879576701205224, -10.731642922852188, 4.9684570911340415, 3.018099264241755, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854258634615E9, 0.0, 2024-09-18 15:50:25.863
98.0, 22.519807583186775, -37.442008406389505, 9.160884941462427, 10.04911118093878, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854258634615E9, 0.0, 2024-09-18 15:50:25.863
99.0, -32.30712576722726, -27.55745282350108, 6.438237773720175, 7.154428615234792, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854258642085E9, 0.0, 2024-09-18 15:50:25.864
99.0, 65.6445939722471, -4.493489796761423, 12.721269699279219, 9.117876091971993, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854258642085E9, 0.0, 2024-09-18 15:50:25.864
100.0, 26.472881836351007, -15.283101168926805, 2.1223932248540223, 8.003385905176401, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854258770208E9, 0.0, 2024-09-18 15:50:25.877
100.0, 8.783155045937747, -35.50848012929782, 2.7469565174542367, 3.9642939530313015, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854258770208E9, 0.0, 2024-09-18 15:50:25.877
0.0, 15.537414365913719, -29.03284335602075, 7.077760666143149, 9.353489789180458, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854258777547E9, 0.0, 2024-09-18 15:50:25.877
1.0, 25.328472449909896, -17.633628291077912, 9.613412836100906, 7.285325113683939, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685425891451E9, 0.0, 2024-09-18 15:50:25.891
1.0, 48.11194297997281, -2.580530969426036, 1.366933433804661, 0.6357829924672842, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685425891451E9, 0.0, 2024-09-18 15:50:25.891
2.0, 21.57361289439723, -9.016898793168366, 7.242316264193505, 3.7623393554240465, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685425907066E9, 0.0, 2024-09-18 15:50:25.907
2.0, 21.9924816894345, -24.743178106844425, 11.87979220924899, 7.808911107480526, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685425907066E9, 0.0, 2024-09-18 15:50:25.907
3.0, 64.10375519050285, -9.67886108532548, 8.360546350944787, 1.9597075767815113, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854259077568E9, 0.0, 2024-09-18 15:50:25.907
3.0, -12.30240090424195, -1.2640861850231886, 7.728503258433193, -1.529619081877172, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854259077568E9, 0.0, 2024-09-18 15:50:25.907
4.0, 44.626356221269816, -26.272797188721597, 5.069434389937669, 2.894682565703988, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854259214363E9, 0.0, 2024-09-18 15:50:25.921
4.0, 5.473343585152179, -49.733189610764384, 11.995729107875377, 7.565817610360682, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854259214363E9, 0.0, 2024-09-18 15:50:25.921
5.0, 60.8986609284766, -28.98048475664109, 8.001515955198556, 9.200153890997171, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854259370413E9, 0.0, 2024-09-18 15:50:25.937
5.0, 67.82495564641431, -7.715413608588278, 6.307341275271028, 5.550011534243822, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854259370413E9, 0.0, 2024-09-18 15:50:25.937
6.0, 45.69596760859713, -17.626148491166532, 3.868926504161209, 4.330804148688912, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854259377546E9, 0.0, 2024-09-18 15:50:25.937
6.0, 29.030973406042904, -22.787210430018604, 9.07486724248156, 8.669088097289205, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854259377546E9, 0.0, 2024-09-18 15:50:25.937
7.0, 28.79909960879013, -12.962493246421218, 5.899692180100828, 8.343716801144183, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685425951415E9, 0.0, 2024-09-18 15:50:25.951
7.0, 9.564794136676937, -26.61312808468938, 2.541262019891292, -2.4832935705780983, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685425951415E9, 0.0, 2024-09-18 15:50:25.951
8.0, 17.276467845309526, -25.917506692931056, 7.683624458964914, 3.010619464330375, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685425967036E9, 0.0, 2024-09-18 15:50:25.967
8.0, 35.99466712353751, -14.765125025063753, 15.765548263210803, 13.351442841812968, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685425967036E9, 0.0, 2024-09-18 15:50:25.967
9.0, 37.460707906167954, -6.234413226135075, 5.604240083601326, 7.072150816209614, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854259677668E9, 0.0, 2024-09-18 15:50:25.967
