Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
62.0, 188.9939743108116, 2994.304150773678, -3726.1315140030347, -1.0135128879919648, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863991927314E9, 0.0, 2024-09-18 16:06:39.192
63.0, -33.81617539934814, 2941.3621270009317, -3814.5016100560315, 38.853820639662445, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686399193448E9, 0.0, 2024-09-18 16:06:39.193
63.0, -116.55772201903164, 3183.8535002279095, -3621.936031287536, 21.829796041361988, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686399193448E9, 0.0, 2024-09-18 16:06:39.193
64.0, -26.34946513781324, 2994.57155362051, -3381.737216733396, -16.4892189046368, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863992070377E9, 0.0, 2024-09-18 16:06:39.207
64.0, 175.3283798727207, 2980.0906609920785, -3236.659017652273, -0.10097729880362749, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863992070377E9, 0.0, 2024-09-18 16:06:39.207
65.0, -45.81377445720136, 2931.2026887713, -3301.2844888865948, 37.42143895663321, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686399222793E9, 0.0, 2024-09-18 16:06:39.222
65.0, -132.83002672623843, 2703.8523005149327, -3386.696324074641, 23.909180416725576, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686399222793E9, 0.0, 2024-09-18 16:06:39.222
66.0, -5.376106186304241, 2467.6458291634917, -3303.9884365545586, -19.851388964802027, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863992234652E9, 0.0, 2024-09-18 16:06:39.223
66.0, 205.22140021855012, 2513.5138321700506, -3132.5850816853344, 1.372543283738196, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863992234652E9, 0.0, 2024-09-18 16:06:39.223
67.0, 447.14430865226313, 2460.347414399963, -3214.818001911044, 40.405879121273756, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668639923703E9, 0.0, 2024-09-18 16:06:39.237
67.0, 366.50458580767736, 2702.341380932834, -3132.4523152369075, 30.14359364286065, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668639923703E9, 0.0, 2024-09-18 16:06:39.237
68.0, 491.13488188106567, 2468.2965717557818, -3325.305866301991, -15.756198513321579, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863992527463E9, 0.0, 2024-09-18 16:06:39.252
68.0, 690.6548046171665, 2490.1992958462797, -3196.776724524796, 2.172881874255836, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863992527463E9, 0.0, 2024-09-18 16:06:39.252
69.0, 930.3562124771997, 2457.355494435411, -3189.504489060957, 36.1274335719645, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863992534695E9, 0.0, 2024-09-18 16:06:39.253
69.0, 847.8315800549462, 2220.0794116966426, -3290.4107297654264, 24.702039207331836, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863992534695E9, 0.0, 2024-09-18 16:06:39.253
70.0, 977.3349657705985, 2446.3620585156605, -3295.663419253193, -13.138268544338644, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863992669952E9, 0.0, 2024-09-18 16:06:39.266
70.0, 1181.4437457523309, 2486.2724008928053, -3334.9865973372944, 6.279292025603354, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863992669952E9, 0.0, 2024-09-18 16:06:39.266
71.0, 1423.3142955866642, 2460.190338601824, -3322.2877670377493, 38.63316654227674, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863992828174E9, 0.0, 2024-09-18 16:06:39.282
71.0, 1342.0238301497884, 2222.8805967634544, -3364.167166741565, 25.80904959421605, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863992828174E9, 0.0, 2024-09-18 16:06:39.282
72.0, 1475.8318407144397, 2430.5759408026934, -3408.2400177693926, -17.28581759519875, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863992834835E9, 0.0, 2024-09-18 16:06:39.283
72.0, 1665.7925791637972, 2462.4155790754594, -3596.0110447946936, 5.344317036680877, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863992834835E9, 0.0, 2024-09-18 16:06:39.283
73.0, 1892.9241832727566, 2478.772031531669, -3735.774846038781, 43.644632482901216, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686399297016E9, 0.0, 2024-09-18 16:06:39.297
73.0, 1812.078765930608, 2718.4696994917467, -3910.652567966841, 23.901700616814196, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686399297016E9, 0.0, 2024-09-18 16:06:39.297
74.0, 1961.1754875141196, 2920.0802263030782, -3873.8743918025866, -14.978299322538078, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863993127356E9, 0.0, 2024-09-18 16:06:39.312
74.0, 2151.1885845628567, 2952.5780869680457, -3721.8175394041464, -0.2692727968096733, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863993127356E9, 0.0, 2024-09-18 16:06:39.312
75.0, 2386.476910475176, 2969.7161785149947, -3889.840024713427, 38.412512444891036, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863993134692E9, 0.0, 2024-09-18 16:06:39.313
75.0, 2315.811500812415, 2740.9670676751994, -3767.749120709952, 23.415513622574508, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863993134692E9, 0.0, 2024-09-18 16:06:39.313
76.0, 2477.062897251919, 2898.918002403807, -3906.359162817709, -16.03669100999832, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686399326991E9, 0.0, 2024-09-18 16:06:39.326
76.0, 2655.9535318324342, 2939.8829965684563, -3771.487150715664, 0.9985532881692052, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686399326991E9, 0.0, 2024-09-18 16:06:39.326
77.0, 2873.226759658195, 2972.6276906304993, -3904.9080816349015, 42.36932659801096, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686399342797E9, 0.0, 2024-09-18 16:06:39.342
77.0, 2791.528645126149, 2751.642612098716, -3986.7969310646877, 21.807356641627848, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686399342797E9, 0.0, 2024-09-18 16:06:39.342
78.0, 2966.3184794052504, 2889.255970868282, -4031.501825185027, -19.054790274240077, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863993434424E9, 0.0, 2024-09-18 16:06:39.343
78.0, 3147.329637260642, 2961.3705917638727, -4162.508650682867, 4.5290188463404775, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863993434424E9, 0.0, 2024-09-18 16:06:39.343
79.0, 3363.709028996993, 2964.51397767663, -4224.553590947762, 39.661639030091465, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863993570423E9, 0.0, 2024-09-18 16:06:39.357
79.0, 3274.0561472591944, 2756.0500841964968, -4258.631559344009, 22.11028853803873, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863993570423E9, 0.0, 2024-09-18 16:06:39.357
80.0, 3463.977616759017, 2899.796878893394, -4415.892482530791, -14.963339722715318, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863993727255E9, 0.0, 2024-09-18 16:06:39.372
80.0, 3643.6050116308033, 2950.7249665400013, -4596.127611145377, -4.5664178458973765, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863993727255E9, 0.0, 2024-09-18 16:06:39.372
81.0, 3850.6458731777966, 2978.4993335609324, -4623.167087825015, 39.239030335098505, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686399373448E9, 0.0, 2024-09-18 16:06:39.373
81.0, 3765.3275354886428, 2762.0582334753126, -4486.527972993907, 28.494297762401402, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686399373448E9, 0.0, 2024-09-18 16:06:39.373
82.0, 3960.428766427096, 2905.311361378059, -4566.821755092591, -20.715305854566395, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863993870609E9, 0.0, 2024-09-18 16:06:39.387
82.0, 4143.2612555609085, 2939.032169328537, -4574.729773548897, 4.884309342131019, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863993870609E9, 0.0, 2024-09-18 16:06:39.387
83.0, 4340.791551520582, 3007.549006466754, -4559.843101775274, 39.78879562858492, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863994027371E9, 0.0, 2024-09-18 16:06:39.402
83.0, 4253.797738651279, 2789.645605498459, -4663.688903844915, 27.996891068294644, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863994027371E9, 0.0, 2024-09-18 16:06:39.402
84.0, 4459.699800661765, 2862.1510459394194, -4597.440316029824, -16.593936103396118, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863994034467E9, 0.0, 2024-09-18 16:06:39.403
84.0, 4623.5859566200525, 2958.9228272428736, -4518.423709766008, 2.614190069027245, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863994034467E9, 0.0, 2024-09-18 16:06:39.403
85.0, 4827.668557302095, 3010.610114580486, -4629.270604552701, 35.69360517710447, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863994170513E9, 0.0, 2024-09-18 16:06:39.417
85.0, 4746.366872165352, 2789.669914848171, -4472.01716116583, 23.419253522530198, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863994170513E9, 0.0, 2024-09-18 16:06:39.417
86.0, 4959.064332395326, 2891.425112842582, -4593.251628079452, -15.789857612922788, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863994331903E9, 0.0, 2024-09-18 16:06:39.433
86.0, 5141.49665223388, 2941.440664900001, -4660.2612855355255, 2.9919199645519257, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863994331903E9, 0.0, 2024-09-18 16:06:39.433
87.0, 5328.970357212704, 3024.105543570593, -4790.357445394155, 37.11850706022233, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863994477484E9, 0.0, 2024-09-18 16:06:39.447
87.0, 5231.856375063304, 2791.070507381577, -4868.88038486382, 27.114274678751826, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863994477484E9, 0.0, 2024-09-18 16:06:39.447
88.0, 5453.75024928432, 2878.7599416426383, -4874.174213251099, -18.87153517641127, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863994484527E9, 0.0, 2024-09-18 16:06:39.448
88.0, 5625.0601066546515, 2923.8762247581035, -4644.682732270099, 2.337437472306192, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863994484527E9, 0.0, 2024-09-18 16:06:39.448
89.0, 5822.69885971304, 2983.4808803019114, -4750.391004517674, 41.45679100882262, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863994627273E9, 0.0, 2024-09-18 16:06:39.462
89.0, 5715.861137678847, 2783.5514385206625, -4878.276883502491, 24.51130430959165, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863994627273E9, 0.0, 2024-09-18 16:06:39.462
90.0, 5939.965292773675, 2894.454431806691, -4991.627641309518, -18.684540178626776, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686399463441E9, 0.0, 2024-09-18 16:06:39.463
90.0, 6115.92384578893, 2929.140133945737, -4774.100100286771, -1.4996998822316527, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686399463441E9, 0.0, 2024-09-18 16:06:39.463
91.0, 6295.199690064881, 2983.6847048494965, -4871.819946228992, 38.850080739706755, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863994771223E9, 0.0, 2024-09-18 16:06:39.477
91.0, 6204.765169236343, 2791.567914075684, -4717.330288909376, 19.30162367131561, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863994771223E9, 0.0, 2024-09-18 16:06:39.477
92.0, 6433.0093935821205, 2895.3650974459015, -4895.373836149927, -19.574636368080974, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863994928076E9, 0.0, 2024-09-18 16:06:39.492
92.0, 6604.719420247711, 2927.4216499160975, -4812.650989030022, 1.4323816830292344, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863994928076E9, 0.0, 2024-09-18 16:06:39.492
93.0, 6781.437172953971, 2981.3192181275226, -4804.634513475001, 44.54220847226679, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686399493437E9, 0.0, 2024-09-18 16:06:39.493
93.0, 6693.149354699999, 2805.979618554935, -4699.7845482672565, 22.686233131214976, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686399493437E9, 0.0, 2024-09-18 16:06:39.493
94.0, 6927.583113472443, 2888.148960481398, -4473.56173984753, -16.623855303041637, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686399507073E9, 0.0, 2024-09-18 16:06:39.507
94.0, 7087.721889675129, 2924.0837892056443, -4346.835229848977, 2.0793843753635883, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686399507073E9, 0.0, 2024-09-18 16:06:39.507
95.0, 7259.4244365408085, 2989.971476675011, -4375.722217106726, 40.461977620609105, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863995227141E9, 0.0, 2024-09-18 16:06:39.522
95.0, 7172.7335555679165, 2802.682896743994, -4269.017261520959, 20.92848015204072, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863995227141E9, 0.0, 2024-09-18 16:06:39.522
96.0, 6939.906083826441, 2907.5459516015835, -4419.976453282405, -20.816283153370023, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863995234528E9, 0.0, 2024-09-18 16:06:39.523
96.0, 7114.174202061724, 2935.690568718128, -4363.851774647366, 4.00917275249958, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863995234528E9, 0.0, 2024-09-18 16:06:39.523
97.0, 7269.623143719975, 2997.763558232691, -4407.567465229426, 42.3917659977451, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686399537058E9, 0.0, 2024-09-18 16:06:39.537
97.0, 7169.902451301459, 2807.752331133932, -4358.84217865672, 23.101362026296556, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686399537058E9, 0.0, 2024-09-18 16:06:39.537
98.0, 6932.448723314796, 2899.3462209487334, -4496.655622073915, -16.758491701446474, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686399552781E9, 0.0, 2024-09-18 16:06:39.552
98.0, 7096.581712670159, 2928.347275155131, -4360.504564187024, -0.04113889951258898, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686399552781E9, 0.0, 2024-09-18 16:06:39.552
99.0, 7256.9523626700975, 3002.24208842963, -4388.284541057888, 34.17894569505006, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686399553444E9, 0.0, 2024-09-18 16:06:39.553
99.0, 7152.811108503956, 2801.5459671574645, -4282.727734758519, 24.731958406977355, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686399553444E9, 0.0, 2024-09-18 16:06:39.553
100.0, 6932.8488926100545, 2886.1275445553474, -4248.713344661519, -15.7113197138533, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686399567522E9, 0.0, 2024-09-18 16:06:39.567
100.0, 7104.974048170727, 2915.1697376612574, -4187.21816969011, -1.20798768568784, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686399567522E9, 0.0, 2024-09-18 16:06:39.567
0.0, 880.7146504153498, -923.5215453081764, 187.34841833030805, 41.080931063275784, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863995827165E9, 0.0, 2024-09-18 16:06:39.582
1.0, 779.5466167139821, -1105.3984900033101, 165.52236218890175, 25.410750248935074, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863995834398E9, 0.0, 2024-09-18 16:06:39.583
1.0, 573.2125962586142, -1016.3365124585107, 404.6852244553156, -17.48590224282816, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863995834398E9, 0.0, 2024-09-18 16:06:39.583
2.0, 739.469848788809, -984.8559045814909, 252.6788607062772, 5.01333589060232, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863995977275E9, 0.0, 2024-09-18 16:06:39.597
2.0, 882.3976053954102, -926.4106180239469, 363.36306984489784, 39.19602148560807, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863995977275E9, 0.0, 2024-09-18 16:06:39.597
3.0, 783.503430867102, -1110.7334572901018, 339.7456016247161, 21.10986529989168, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863995984678E9, 0.0, 2024-09-18 16:06:39.598
3.0, 579.6302645825781, -1019.8613681667484, 203.37575959041715, -16.135798358824104, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863995984678E9, 0.0, 2024-09-18 16:06:39.598
4.0, 741.5417533642612, -998.2241769731045, 288.85865287762135, 5.798714881297201, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863996120539E9, 0.0, 2024-09-18 16:06:39.612
4.0, 883.388678883668, -949.3268550024368, 233.05186573881656, 39.35309728374705, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863996120539E9, 0.0, 2024-09-18 16:06:39.612
5.0, 776.2330653532408, -1104.7178282113746, 144.05346649326384, 18.26006153365597, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863996277864E9, 0.0, 2024-09-18 16:06:39.627
5.0, 572.8273865631782, -1023.0010141795501, 28.660723310429603, -19.258614821825176, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863996277864E9, 0.0, 2024-09-18 16:06:39.627
6.0, 749.167409373913, -1008.3013374037109, 123.23157348996028, 5.892212380189449, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863996284697E9, 0.0, 2024-09-18 16:06:39.628
6.0, 880.6697716158815, -936.9907949985936, 77.42153893271461, 41.12580986274406, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863996284697E9, 0.0, 2024-09-18 16:06:39.628
7.0, 771.53949090885, -1085.4367739898153, 28.200715615879744, 21.311819897498935, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863996420624E9, 0.0, 2024-09-18 16:06:39.642
7.0, 579.7723807808943, -1015.8783747139387, 52.685840625781566, -16.135798358824104, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863996420624E9, 0.0, 2024-09-18 16:06:39.642
8.0, 752.9521881290711, -988.1376667926088, 215.9025544920005, 0.31976144621148705, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863996577313E9, 0.0, 2024-09-18 16:06:39.657
8.0, 884.2787750731222, -924.4752197968774, -14.187310481909662, 37.69258170342073, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863996577313E9, 0.0, 2024-09-18 16:06:39.657
