Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
32.0, -8686.581479331944, -10627.206216589548, 420.3217461700551, 460.6247780425474, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860737698593E9, 0.0, 2024-09-18 16:01:13.769
32.0, -8840.710236305837, -10744.190287203528, 450.9029081077315, 440.2217538342811, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860737698593E9, 0.0, 2024-09-18 16:01:13.769
33.0, -8823.47490736004, -10784.237135929056, 678.5169593109749, 642.6587985358201, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860737705724E9, 0.0, 2024-09-18 16:01:13.770
33.0, -8661.193168482743, -10847.039405934978, 491.94083032151684, 497.5805994546972, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860737705724E9, 0.0, 2024-09-18 16:01:13.770
34.0, -8692.785973358434, -10634.025924158748, 432.5624387250282, 466.66284652100876, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860737712452E9, 0.0, 2024-09-18 16:01:13.771
34.0, -8783.261633086484, -10724.209871690255, 450.02777151810005, 427.25365073792636, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860737712452E9, 0.0, 2024-09-18 16:01:13.771
35.0, -8823.473037410062, -10784.239005879033, 669.2644468205981, 646.0078789461404, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860737720013E9, 0.0, 2024-09-18 16:01:13.772
35.0, -8672.942064193543, -10876.863238131627, 501.8927041036077, 510.4926040517166, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860737720013E9, 0.0, 2024-09-18 16:01:13.772
36.0, -8696.351967966184, -10652.981607084163, 435.2252474934794, 465.70730208233, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686073782678E9, 0.0, 2024-09-18 16:01:13.782
36.0, -8771.770790472627, -10686.917459282093, 444.5562978829257, 438.01895276037976, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686073782678E9, 0.0, 2024-09-18 16:01:13.782
37.0, -8823.471167460084, -10784.237135929056, 671.183015497867, 634.7526500294916, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860738147686E9, 0.0, 2024-09-18 16:01:13.814
37.0, -8724.793907129206, -10884.40100649232, 499.4804686321877, 495.1122654839419, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860738147686E9, 0.0, 2024-09-18 16:01:13.814
38.0, -8713.43209106382, -10653.36494682962, 425.4715884090401, 454.0967826698907, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860738154616E9, 0.0, 2024-09-18 16:01:13.815
38.0, -8708.579570871312, -10659.846193452831, 436.0779446833767, 442.3142278594896, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860738154616E9, 0.0, 2024-09-18 16:01:13.815
39.0, -8823.469297510106, -10784.235265979078, 662.6223844992928, 641.2769055021927, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860738162036E9, 0.0, 2024-09-18 16:01:13.816
39.0, -8736.531583140139, -10907.309763670899, 491.4396837274544, 514.9767440985888, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860738162036E9, 0.0, 2024-09-18 16:01:13.816
40.0, -8717.005565471482, -10666.725739421323, 418.9978215857409, 464.86956449225545, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860738277316E9, 0.0, 2024-09-18 16:01:13.827
40.0, -8643.469782592729, -10617.8246775507, 448.21018013963476, 432.39788312697783, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860738277316E9, 0.0, 2024-09-18 16:01:13.827
41.0, -8823.463687660173, -10784.231526079122, 679.8745429948904, 622.6465938729234, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860738581648E9, 0.0, 2024-09-18 16:01:13.858
41.0, -8763.666427268647, -10931.581714383326, 483.2455629245378, 503.32134588668123, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860738581648E9, 0.0, 2024-09-18 16:01:13.858
42.0, -8726.244988312013, -11166.542799049523, 418.27976079424843, 457.35797543125227, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686073874798E9, 0.0, 2024-09-18 16:01:13.874
42.0, -8637.723426310811, -11047.309178612195, 442.92196160228923, 430.7167980968952, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686073874798E9, 0.0, 2024-09-18 16:01:13.874
43.0, -8823.461817710195, -11274.425823121332, 683.9734733463265, 647.279444931075, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860738755548E9, 0.0, 2024-09-18 16:01:13.875
43.0, -8792.633822375443, -11423.170994109008, 484.04590151505545, 509.1649395674467, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860738755548E9, 0.0, 2024-09-18 16:01:13.875
44.0, -8741.314915183466, -11657.081166887656, 427.9287026799284, 455.1159054078162, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860738762598E9, 0.0, 2024-09-18 16:01:13.876
44.0, -8582.19152181875, -11528.105107065756, 438.9314883495681, 439.7467865399085, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860738762598E9, 0.0, 2024-09-18 16:01:13.876
45.0, -8823.459947760217, -11764.620120163541, 678.0120728169568, 619.2058859136887, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860738770134E9, 0.0, 2024-09-18 16:01:13.877
45.0, -8823.2841724623, -11947.42082014773, 503.6280176830478, 518.5651781060733, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860738770134E9, 0.0, 2024-09-18 16:01:13.877
46.0, -8747.03883206565, -12178.391431561206, 423.12667113682255, 472.9757976462133, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860739205475E9, 0.0, 2024-09-18 16:01:13.920
46.0, -8517.081733540166, -11987.602305271663, 429.71637485874817, 432.4708111761138, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860739205475E9, 0.0, 2024-09-18 16:01:13.920
47.0, -8333.256300968118, -11764.620120163541, 192.37671382073313, 639.2012610267848, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860739212134E9, 0.0, 2024-09-18 16:01:13.921
47.0, -8338.475331356283, -11956.310562342405, 29.268457053229213, 506.0608226042241, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860739212134E9, 0.0, 2024-09-18 16:01:13.921
48.0, -8259.103434596676, -12178.2567951628, -70.30637926701456, 453.48904892709106, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860739219537E9, 0.0, 2024-09-18 16:01:13.921
48.0, -8017.305812811479, -11946.287630461156, -50.208156905137, 429.2152282646857, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860739219537E9, 0.0, 2024-09-18 16:01:13.921
49.0, -7843.054524125997, -11764.616380263586, -275.7035547834821, 640.2203837647103, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860739226935E9, 0.0, 2024-09-18 16:01:13.922
49.0, -7894.868968062103, -11968.5325553976, -482.9613305279054, 521.5458783707581, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860739226935E9, 0.0, 2024-09-18 16:01:13.922
50.0, -7787.41416253522, -12189.820565825794, -573.5192680549808, 449.62012242292985, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686073933424E9, 0.0, 2024-09-18 16:01:13.933
50.0, -7975.179579710588, -12418.436910217162, -540.241638249252, 441.6485256673768, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686073933424E9, 0.0, 2024-09-18 16:01:13.933
51.0, -7843.054524125997, -12254.810677305795, -299.66509379958734, 640.6112033100799, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860739341393E9, 0.0, 2024-09-18 16:01:13.934
51.0, -7905.441665236838, -12481.656179068144, -481.1437391494401, 514.4830773044378, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860739341393E9, 0.0, 2024-09-18 16:01:13.934
52.0, -7790.245266801678, -12704.410230278969, -556.6186601552181, 451.05437405593693, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860739477873E9, 0.0, 2024-09-18 16:01:13.947
52.0, -7936.883004164323, -12897.684520089068, -541.9694720287807, 431.39558993885294, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860739477873E9, 0.0, 2024-09-18 16:01:13.947
53.0, -7843.054524125997, -12745.004974348005, -769.4432769836858, 643.2160436292179, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860739634025E9, 0.0, 2024-09-18 16:01:13.963
53.0, -7931.123558232561, -12969.19888704177, -968.8584825210273, 519.2047009984963, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860739634025E9, 0.0, 2024-09-18 16:01:13.963
54.0, -7800.941380674951, -13180.957632382866, -1055.8822145899758, 435.95078808488324, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860739641309E9, 0.0, 2024-09-18 16:01:13.964
54.0, -7931.134777932428, -13331.410067700315, -1035.8662700271234, 415.7833775738254, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860739641309E9, 0.0, 2024-09-18 16:01:13.964
55.0, -7843.050784226041, -13235.199271390215, -1280.749309275765, 646.2397527433932, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860739777248E9, 0.0, 2024-09-18 16:01:13.977
55.0, -7972.430753243156, -12993.586774652824, -1443.6780508453958, 517.7667094655335, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860739777248E9, 0.0, 2024-09-18 16:01:13.977
56.0, -7817.071569183841, -13207.207990171853, -1542.8564577703364, 445.2949281241745, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860739933994E9, 0.0, 2024-09-18 16:01:13.993
56.0, -7894.749291263521, -13319.068397846539, -1535.8965039527975, 418.79212708817795, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860739933994E9, 0.0, 2024-09-18 16:01:13.993
57.0, -7843.047044326086, -13235.195531490259, -1772.7275385968387, 651.3690255326219, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860739941256E9, 0.0, 2024-09-18 16:01:13.994
57.0, -7969.592169176787, -13003.370352936909, -1946.9582578325644, 524.3321038377471, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860739941256E9, 0.0, 2024-09-18 16:01:13.994
58.0, -7816.073015895672, -13218.158417242114, -2055.048846351914, 447.54447794752195, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860740078003E9, 0.0, 2024-09-18 16:01:14.007
58.0, -7837.300688044168, -13300.230521769729, -2012.7730172527954, 422.0140509000048, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860740078003E9, 0.0, 2024-09-18 16:01:14.007
59.0, -7843.045174376108, -13235.191791590303, -2245.0488537508063, 648.8988216118887, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860740234013E9, 0.0, 2024-09-18 16:01:14.023
59.0, -7997.669468094129, -13010.625758850947, -2420.809192068409, 529.2631619293243, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860740234013E9, 0.0, 2024-09-18 16:01:14.023
60.0, -7828.207121301908, -13214.339979387354, -2541.0394958439283, 438.1442394088954, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860740241275E9, 0.0, 2024-09-18 16:01:14.024
60.0, -7825.811715380289, -13252.74875193229, -2515.436140747275, 418.8931043869816, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860740241275E9, 0.0, 2024-09-18 16:01:14.024
61.0, -7843.045174376108, -13235.191791590303, -2752.7608421854675, 643.6723114238121, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686074037806E9, 0.0, 2024-09-18 16:01:14.037
61.0, -8013.193792810198, -13026.280980065465, -2918.2439354248345, 521.5309187709354, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686074037806E9, 0.0, 2024-09-18 16:01:14.037
62.0, -7835.657002013642, -13238.024765806738, -3029.109529711306, 441.8860093145631, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860740538104E9, 0.0, 2024-09-18 16:01:14.053
62.0, -7800.915201375261, -13257.44232637668, -2996.991268891841, 422.13746759854257, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860740538104E9, 0.0, 2024-09-18 16:01:14.053
63.0, -7843.041434476152, -13235.188051690347, -3219.3002720079385, 630.8874634252861, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686074068418E9, 0.0, 2024-09-18 16:01:14.068
63.0, -8035.767828942742, -13024.994454480708, -3409.9154929495417, 537.3937044329941, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686074068418E9, 0.0, 2024-09-18 16:01:14.068
64.0, -7843.712746518198, -13230.69082199363, -3522.5388402151875, 450.15305816661566, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686074069144E9, 0.0, 2024-09-18 16:01:14.069
64.0, -7749.211084487848, -13223.93095282372, -3498.5473819994368, 421.3689181576483, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686074069144E9, 0.0, 2024-09-18 16:01:14.069
65.0, -7843.037694576196, -13235.188051690347, -3724.7720603691414, 624.0303568565287, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686074100444E9, 0.0, 2024-09-18 16:01:14.100
65.0, -8071.394115920644, -13052.449060055427, -3893.830497966148, 513.2358206692152, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686074100444E9, 0.0, 2024-09-18 16:01:14.100
66.0, -7861.697925405111, -13255.901487594936, -4008.742664004676, 446.2242932631634, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860741011877E9, 0.0, 2024-09-18 16:01:14.101
66.0, -7730.062796714716, -13171.258201847784, -3983.172968007624, 415.8619154728949, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860741011877E9, 0.0, 2024-09-18 16:01:14.101
67.0, -7843.037694576196, -13235.184311790392, -4216.140685997438, 638.8684099307284, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686074101915E9, 0.0, 2024-09-18 16:01:14.101
67.0, -7618.785813433118, -13067.868667572737, -4392.645264406223, 547.8168056095019, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686074101915E9, 0.0, 2024-09-18 16:01:14.101
68.0, -7387.521619873121, -13278.183811530937, -4501.984979510773, 442.68073805514723, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860741026683E9, 0.0, 2024-09-18 16:01:14.102
68.0, -7226.457218431402, -13169.923057563603, -4467.241308922414, 415.6693106251769, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860741026683E9, 0.0, 2024-09-18 16:01:14.102
69.0, -7352.835917734075, -13235.17683199048, -4701.3160372991115, 648.7847546632402, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860741127148E9, 0.0, 2024-09-18 16:01:14.112
69.0, -7136.29571029963, -13079.002349740826, -4887.686471791007, 512.562638677191, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860741127148E9, 0.0, 2024-09-18 16:01:14.112
70.0, -6901.100881886203, -13293.255608352367, -4993.895890632644, 435.72639408754185, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860741277108E9, 0.0, 2024-09-18 16:01:14.127
70.0, -6692.218119611032, -13157.106420415454, -4971.778122294694, 422.8592682899907, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860741277108E9, 0.0, 2024-09-18 16:01:14.127
71.0, -6862.63788079191, -13235.173092090525, -5192.460268930066, 639.7809455199167, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860741433866E9, 0.0, 2024-09-18 16:01:14.143
71.0, -6667.856411299668, -13096.254508236423, -5355.86397779407, 533.9754358734936, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860741433866E9, 0.0, 2024-09-18 16:01:14.143
72.0, -6909.975664481055, -13311.158509440254, -5489.677598208655, 442.9836699515581, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860741441045E9, 0.0, 2024-09-18 16:01:14.144
72.0, -6673.066091937944, -13098.958455904387, -5463.591796017718, 424.3645780221559, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860741441045E9, 0.0, 2024-09-18 16:01:14.144
73.0, -6862.634140891954, -13235.169352190569, -5677.8487945292145, 645.7554356991313, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860741577816E9, 0.0, 2024-09-18 16:01:14.157
73.0, -6674.861243916675, -13099.321226200089, -5843.384246367961, 534.874881812837, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860741577816E9, 0.0, 2024-09-18 16:01:14.157
74.0, -6914.452324728016, -13311.008913442027, -5975.7206063000485, 441.0781909241341, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860741731288E9, 0.0, 2024-09-18 16:01:14.173
74.0, -7115.389669547323, -13094.12276526168, -5950.2855467014015, 406.8188373800367, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860741731288E9, 0.0, 2024-09-18 16:01:14.173
75.0, -7352.828437934164, -13235.169352190569, -6150.809632575605, 651.6177288796753, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860741895888E9, 0.0, 2024-09-18 16:01:14.189
75.0, -7194.009846415836, -13126.674854476005, -6326.936481088866, 542.0947586772963, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860741895888E9, 0.0, 2024-09-18 16:01:14.189
76.0, -7417.818549414165, -13346.145273525734, -6463.70088256849, 421.5016846060753, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860742041104E9, 0.0, 2024-09-18 16:01:14.204
76.0, -7550.053932047449, -13546.719848049339, -6438.6659922651015, 406.49159613391384, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860742041104E9, 0.0, 2024-09-18 16:01:14.204
77.0, -7352.824698034208, -13725.363649232779, -6670.448161968961, 640.3101413636468, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686074204867E9, 0.0, 2024-09-18 16:01:14.204
77.0, -7211.060050313827, -13618.451129199471, -6813.869585369714, 532.9712727353908, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686074204867E9, 0.0, 2024-09-18 16:01:14.204
78.0, -7427.572208498605, -13835.31857788004, -6960.436264633201, 440.02353913662955, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860742055817E9, 0.0, 2024-09-18 16:01:14.205
78.0, -7573.031877375208, -14021.038269779645, -6947.28303648904, 413.68903359863907, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860742055817E9, 0.0, 2024-09-18 16:01:14.205
